        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7809363
                    -175                      -9.0784581
                    -170                       -10.12773
                    -165                      -10.649879
                    -160                      -10.475614
                    -155                      -9.7239638
                    -150                      -8.6775174
                    -145                      -7.5664755
                    -140                      -6.5136285
                    -135                       -5.570175
                    -130                      -4.7527418
                    -125                      -4.0636834
                    -120                      -3.5002562
                    -115                      -3.0583922
                    -110                      -2.7341053
                    -105                      -2.5239031
                    -100                      -2.4247974
                     -95                      -2.4341562
                     -90                      -2.5494935
                     -85                      -2.7681982
                     -80                      -3.0873163
                     -75                      -3.5030691
                     -70                      -4.0103985
                     -65                      -4.6022071
                     -60                      -5.2682679
                     -55                      -5.9936512
                     -50                      -6.7565772
                     -45                      -7.5258285
                     -40                      -8.2584792
                     -35                      -8.8998331
                     -30                      -9.3885616
                     -25                       -9.668979
                     -20                      -9.7075196
                     -15                      -9.5028381
                     -10                      -9.0830965
                      -5                       -8.492218
                       0                      -7.7757266
                       5                      -6.9726437
                      10                      -6.1136953
                      15                      -5.2225118
                      20                      -4.3177115
                      25                      -3.4145968
                      30                      -2.5262571
                      35                       -1.664131
                      40                     -0.83836846
                      45                    -0.057939991
                      50                      0.66927592
                      55                       1.3364362
                      60                       1.9376807
                      65                       2.4680781
                      70                       2.9235716
                      75                       3.3009229
                      80                       3.5976575
                      85                       3.8120089
                      90                         3.94286
                      95                       3.9896943
                     100                       3.9524962
                     105                        3.831704
                     110                       3.6281089
                     115                       3.3427474
                     120                       2.9767727
                     125                       2.5313016
                     130                       2.0072318
                     135                       1.4050298
                     140                      0.72449129
                     145                    -0.035513276
                     150                     -0.87726926
                     155                      -1.8043138
                     160                      -2.8213171
                     165                      -3.9328861
                     170                      -5.1406462
                     175                      -6.4356161
                     180                      -7.7809363

