        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.578583
                    -175                      -9.3888895
                    -170                      -7.3104952
                    -165                      -5.4527481
                    -160                        -3.81439
                    -155                      -2.3699701
                    -150                      -1.0939771
                    -145                     0.034011535
                    -140                       1.0289918
                    -135                       1.9015758
                    -130                       2.6589983
                    -125                       3.3059904
                    -120                       3.8454651
                    -115                       4.2790439
                    -110                       4.6074584
                    -105                       4.8308541
                    -100                       4.9490212
                     -95                       4.9615693
                     -90                       4.8680573
                     -85                       4.6681393
                     -80                       4.3614703
                     -75                       3.9479884
                     -70                       3.4278316
                     -65                       2.8014288
                     -60                       2.0695911
                     -55                       1.2336683
                     -50                      0.29582981
                     -45                     -0.74043175
                     -40                      -1.8694175
                     -35                      -3.0817225
                     -30                      -4.3618106
                     -25                      -5.6843367
                     -20                      -7.0099764
                     -15                      -8.2814455
                     -10                      -9.4260601
                      -5                      -10.370055
                       0                      -11.064937
                       5                      -11.509888
                      10                      -11.750402
                      15                      -11.853677
                      20                      -11.882895
                      25                      -11.883849
                      30                      -11.883171
                      35                      -11.891771
                      40                      -11.908632
                      45                      -11.923945
                      50                      -11.921092
                      55                      -11.878401
                      60                      -11.771614
                      65                      -11.577991
                      70                      -11.282021
                      75                      -10.881083
                      80                      -10.388274
                      85                      -9.8305731
                      90                      -9.2432603
                      95                      -8.6633264
                     100                      -8.1246736
                     105                      -7.6557696
                     110                      -7.2793653
                     115                      -7.0134365
                     120                      -6.8726468
                     125                      -6.8699587
                     130                      -7.0182557
                     135                       -7.331956
                     140                      -7.8285519
                     145                      -8.5296474
                     150                      -9.4596848
                     155                      -10.635639
                     160                      -12.024923
                     165                      -13.408293
                     170                      -14.136718
                     175                      -13.440559
                     180                      -11.578583

