        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.363118
                    -175                      -9.0924965
                    -170                      -6.6494309
                    -165                       -4.332807
                    -160                      -2.3976048
                    -155                     -0.81343862
                    -150                      0.47853753
                    -145                       1.5226714
                    -140                       2.3468154
                    -135                       2.9660081
                    -130                       3.3857751
                    -125                       3.6043053
                    -120                        3.613613
                    -115                       3.3997856
                    -110                       2.9423488
                    -105                       2.2125357
                    -100                       1.1701197
                     -95                     -0.24146596
                     -90                      -2.1000682
                     -85                      -4.4940829
                     -80                      -7.3949498
                     -75                      -9.9581205
                     -70                      -9.9963602
                     -65                      -8.0422795
                     -60                      -6.1263163
                     -55                      -4.7552142
                     -50                      -3.8969054
                     -45                      -3.4643456
                     -40                      -3.3900671
                     -35                      -3.6294391
                     -30                      -4.1551014
                     -25                      -4.9507015
                     -20                       -6.001378
                     -15                      -7.2716891
                     -10                      -8.6501239
                      -5                      -9.8425092
                       0                      -10.342729
                       5                       -9.842564
                      10                      -8.6502065
                      15                       -7.271778
                      20                      -6.0014644
                      25                      -4.9507834
                      30                      -4.1551793
                      35                      -3.6295142
                      40                      -3.3901411
                      45                      -3.4644203
                      50                      -3.8969829
                      55                      -4.7552971
                      60                      -6.1264065
                      65                      -8.0423721
                      70                      -9.9964144
                      75                      -9.9580686
                      80                      -7.3948545
                      85                      -4.4939959
                      90                       -2.099994
                      95                     -0.24140078
                     100                       1.1701795
                     105                       2.2125927
                     110                       2.9424049
                     115                       3.3998424
                     120                       3.6136717
                     125                       3.6043672
                     130                       3.3858413
                     135                       2.9660801
                     140                       2.3468948
                     145                       1.5227602
                     150                      0.47863854
                     155                     -0.81332179
                     160                      -2.3974673
                     165                      -4.3326437
                     170                      -6.6492437
                     175                      -9.0923314
                     180                      -10.363118

