        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.312843
                    -175                        -13.2705
                    -170                      -12.721057
                    -165                      -12.609256
                    -160                       -12.85994
                    -155                      -13.342178
                    -150                      -13.767934
                    -145                      -13.640172
                    -140                      -12.600929
                    -135                      -10.884273
                    -130                      -8.9816817
                    -125                      -7.1978205
                    -120                      -5.6449375
                    -115                      -4.3473602
                    -110                      -3.2999262
                    -105                      -2.4905079
                    -100                      -1.9075569
                     -95                       -1.542319
                     -90                      -1.3893185
                     -85                       -1.446344
                     -80                      -1.7146151
                     -75                      -2.1988994
                     -70                      -2.9079522
                     -65                      -3.8551184
                     -60                      -5.0587118
                     -55                       -6.540862
                     -50                      -8.3202724
                     -45                      -10.383937
                     -40                      -12.596199
                     -35                      -14.503817
                     -30                      -15.368071
                     -25                       -15.06316
                     -20                      -14.304469
                     -15                      -13.679654
                     -10                      -13.423464
                      -5                      -13.621384
                       0                      -14.324143
                       5                      -15.537078
                      10                      -16.939406
                      15                      -17.110015
                      20                      -14.822711
                      25                      -11.587104
                      30                      -8.5932137
                      35                      -6.0411522
                      40                      -3.8833813
                      45                      -2.0513903
                      50                     -0.49158658
                      55                      0.83407597
                      60                       1.9520871
                      65                       2.8808682
                      70                       3.6332455
                      75                       4.2181221
                      80                       4.6415945
                      85                       4.9076891
                      90                       5.0188263
                      95                        4.976138
                     100                       4.7794489
                     105                       4.4273504
                     110                       3.9169624
                     115                       3.2435545
                     120                       2.3999317
                     125                       1.3754924
                     130                      0.15481258
                     135                      -1.2844683
                     140                      -2.9747259
                     145                      -4.9624035
                     150                      -7.3109434
                     155                      -10.088307
                     160                      -13.258414
                     165                      -16.164106
                     170                      -17.012566
                     175                      -15.790495
                     180                      -14.312843

