        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.337963
                    -175                      -14.039759
                    -170                      -10.169168
                    -165                      -7.1924458
                    -160                      -4.9251259
                    -155                      -3.1262646
                    -150                      -1.6553666
                    -145                     -0.43413134
                    -140                      0.58049489
                    -135                       1.4108687
                    -130                       2.0666558
                    -125                       2.5494727
                    -120                       2.8557037
                    -115                       2.9784643
                    -110                       2.9089249
                    -105                       2.6379252
                    -100                       2.1583299
                     -95                       1.4696247
                     -90                      0.58731044
                     -85                      -0.4389568
                     -80                      -1.4977769
                     -75                       -2.398207
                     -70                      -2.9260539
                     -65                      -2.9982329
                     -60                      -2.7429647
                     -55                      -2.3808524
                     -50                      -2.0864634
                     -45                      -1.9580824
                     -40                      -2.0426603
                     -35                      -2.3638754
                     -30                      -2.9407908
                     -25                      -3.8008041
                     -20                      -4.9925331
                     -15                      -6.6053767
                     -10                      -8.8074607
                      -5                      -11.919505
                       0                      -16.339155
                       5                      -18.665505
                      10                      -14.115377
                      15                      -10.002433
                      20                       -7.092172
                      25                      -4.9606167
                      30                       -3.368856
                      35                      -2.1986151
                      40                       -1.396307
                      45                     -0.94831899
                      50                      -0.8725159
                      55                      -1.2208075
                      60                      -2.0955845
                      65                      -3.6977503
                      70                      -6.4715344
                      75                      -11.673958
                      80                      -19.392169
                      85                      -10.051862
                      90                      -4.6160608
                      95                      -1.3542908
                     100                       0.8156768
                     105                       2.2934558
                     110                       3.2679186
                     115                       3.8434857
                     120                       4.0841882
                     125                       4.0319923
                     130                       3.7150542
                     135                       3.1515605
                     140                        2.350827
                     145                       1.3124509
                     150                     0.023258659
                     155                      -1.5490513
                     160                      -3.4682025
                     165                      -5.8528445
                     170                      -8.9147288
                     175                      -12.900942
                     180                      -16.337963

