        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6871352
                    -175                      -6.9689646
                    -170                      -6.8067739
                    -165                      -7.1707088
                    -160                      -8.1189424
                    -155                      -9.8109237
                    -150                      -12.491445
                    -145                      -15.521664
                    -140                      -13.918003
                    -135                       -9.380717
                    -130                      -5.6748254
                    -125                       -2.855063
                    -120                     -0.66296224
                    -115                       1.0670604
                    -110                       2.4333194
                    -105                       3.4959612
                    -100                       4.2930212
                     -95                       4.8489912
                     -90                       5.1794979
                     -85                       5.2939212
                     -80                       5.1965991
                     -75                       4.8873867
                     -70                       4.3613893
                     -65                       3.6078744
                     -60                        2.608045
                     -55                       1.3308396
                     -50                     -0.27512604
                     -45                      -2.2981805
                     -40                      -4.9022523
                     -35                      -8.4349087
                     -30                      -13.834949
                     -25                      -24.788982
                     -20                      -19.256795
                     -15                      -13.116276
                     -10                      -10.127784
                      -5                      -8.4667237
                       0                      -7.6067962
                       5                      -7.3610962
                      10                      -7.6930198
                      15                      -8.6880737
                      20                      -10.626038
                      25                      -14.340827
                      30                      -24.187172
                      35                      -20.183394
                      40                      -11.059584
                      45                      -6.3155096
                      50                      -3.0619429
                      55                     -0.60732714
                      60                        1.322946
                      65                       2.8646752
                      70                       4.0938546
                      75                       5.0563897
                      80                       5.7813474
                      85                       6.2875597
                      90                       6.5871409
                      95                       6.6875122
                     100                       6.5921805
                     105                       6.3012963
                     110                       5.8114103
                     115                       5.1147233
                     120                       4.1975547
                     125                       3.0375554
                     130                       1.5986251
                     135                     -0.17885672
                     140                      -2.3985955
                     145                      -5.2579124
                     150                      -9.1939741
                     155                      -15.469422
                     160                      -25.466813
                     165                      -16.376493
                     170                       -11.61555
                     175                      -9.1068515
                     180                      -7.6871352

