        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.9305055
                    -175                      -7.6851895
                    -170                      -5.7558686
                    -165                      -4.0712725
                    -160                      -2.5820229
                    -155                      -1.2543366
                    -150                    -0.065142023
                    -145                       1.0013521
                    -140                       1.9556776
                    -135                       2.8047199
                    -130                       3.5527302
                    -125                        4.202075
                    -120                       4.7537884
                    -115                       5.2079883
                    -110                       5.5641949
                    -105                       5.8215764
                    -100                       5.9791404
                     -95                       6.0358824
                     -90                       5.9908998
                     -85                       5.8435232
                     -80                        5.593232
                     -75                       5.2399025
                     -70                       4.7837308
                     -65                       4.2252979
                     -60                         3.56562
                     -55                       2.8062288
                     -50                       1.9493122
                     -45                      0.99796108
                     -40                    -0.043408212
                     -35                      -1.1683582
                     -30                      -2.3673378
                     -25                      -3.6260103
                     -20                      -4.9234701
                     -15                      -6.2297026
                     -10                       -7.505001
                      -5                      -8.7026804
                       0                      -9.7779162
                       5                      -10.701848
                      10                      -11.474033
                      15                      -12.124671
                      20                      -12.704648
                      25                      -13.271173
                      30                      -13.877221
                      35                      -14.567742
                      40                      -15.380133
                      45                      -16.347505
                      50                      -17.501946
                      55                      -18.875638
                      60                      -20.491612
                      65                      -22.313229
                      70                      -24.061092
                      75                      -24.900691
                      80                      -24.042398
                      85                       -22.09319
                      90                      -19.996325
                      95                      -18.126766
                     100                      -16.558194
                     105                      -15.284703
                     110                      -14.288633
                     115                      -13.556722
                     120                      -13.083433
                     125                      -12.872024
                     130                      -12.936185
                     135                      -13.303268
                     140                      -14.019485
                     145                       -15.15515
                     150                      -16.791314
                     155                      -18.861816
                     160                      -20.326912
                     165                      -18.939239
                     170                      -15.714056
                     175                      -12.585994
                     180                      -9.9305055

