        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.060593
                    -175                      -16.379449
                    -170                      -11.292118
                    -165                      -7.8969467
                    -160                      -5.3740643
                    -155                      -3.3713597
                    -150                      -1.7263957
                    -145                     -0.35928735
                    -140                      0.76890334
                    -135                       1.6746128
                    -130                       2.3608315
                    -125                       2.8218097
                    -120                       3.0455071
                    -115                       3.0147798
                    -110                        2.708024
                    -105                       2.1000782
                    -100                       1.1660051
                     -95                     -0.10498401
                     -90                      -1.6632498
                     -85                      -3.2732916
                     -80                       -4.352506
                     -75                      -4.3156209
                     -70                      -3.4092371
                     -65                      -2.3168563
                     -60                      -1.4266661
                     -55                     -0.85301912
                     -50                     -0.60621252
                     -45                     -0.67021104
                     -40                      -1.0295315
                     -35                      -1.6789834
                     -30                      -2.6300054
                     -25                      -3.9196841
                     -20                      -5.6288189
                     -15                      -7.9236427
                     -10                      -11.166458
                      -5                      -16.224036
                       0                        -22.1708
                       5                      -16.224039
                      10                      -11.166459
                      15                      -7.9236439
                      20                      -5.6288197
                      25                      -3.9196848
                      30                      -2.6300059
                      35                      -1.6789839
                      40                      -1.0295319
                      45                      -0.6702115
                      50                     -0.60621309
                      55                      -0.8530199
                      60                      -1.4266672
                      65                       -2.316858
                      70                      -3.4092396
                      75                      -4.3156243
                      80                      -4.3525093
                      85                      -3.2732938
                      90                      -1.6632509
                      95                     -0.10498434
                     100                       1.1660053
                     105                       2.1000785
                     110                       2.7080246
                     115                       3.0147804
                     120                       3.0455077
                     125                       2.8218104
                     130                       2.3608322
                     135                       1.6746135
                     140                      0.76890398
                     145                     -0.35928675
                     150                      -1.7263951
                     155                      -3.3713592
                     160                      -5.3740639
                     165                      -7.8969464
                     170                      -11.292118
                     175                      -16.379449
                     180                      -22.060593

