        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7502028
                    -175                      -6.8392301
                    -170                      -4.4766307
                    -165                      -2.6393204
                    -160                      -1.2042876
                    -155                    -0.083257097
                    -150                      0.77831448
                    -145                       1.4119989
                    -140                       1.8340014
                    -135                        2.049743
                    -130                       2.0564945
                    -125                       1.8445519
                    -120                       1.3977849
                    -115                       0.6934177
                    -110                     -0.29794098
                    -105                      -1.6096813
                    -100                      -3.2650074
                     -95                      -5.2195929
                     -90                      -7.1790303
                     -85                       -8.343521
                     -80                      -8.0386124
                     -75                      -6.8421698
                     -70                      -5.5983792
                     -65                      -4.6457317
                     -60                      -4.0453256
                     -55                      -3.7809545
                     -50                      -3.8244937
                     -45                      -4.1523106
                     -40                      -4.7470251
                     -35                      -5.5951305
                     -30                      -6.6775895
                     -25                      -7.9477772
                     -20                       -9.281975
                     -15                      -10.405172
                     -10                      -10.915339
                      -5                       -10.60913
                       0                      -9.7343791
                       5                      -8.6915788
                      10                      -7.7402168
                      15                       -6.998289
                      20                      -6.5177258
                      25                      -6.3321237
                      30                      -6.4795912
                      35                      -7.0137155
                      40                      -8.0028329
                      45                      -9.4774519
                      50                      -11.113731
                      55                      -11.406543
                      60                      -9.2011139
                      65                      -6.1635602
                      70                      -3.4487416
                      75                      -1.2267124
                      80                      0.55756974
                      85                       1.9745376
                      90                       3.0790499
                      95                       3.9113678
                     100                       4.5003303
                     105                       4.8672153
                     110                       5.0276655
                     115                       4.9929108
                     120                       4.7703152
                     125                       4.3633613
                     130                       3.7710732
                     135                       2.9867358
                     140                       1.9957939
                     145                      0.77200614
                     150                     -0.72852359
                     155                      -2.5768318
                     160                      -4.8812101
                     165                      -7.7581556
                     170                      -10.936201
                     175                      -12.102997
                     180                      -9.7502028

