        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8142512
                    -175                      -4.9381928
                    -170                      -4.1728134
                    -165                       -3.482571
                    -160                       -2.843357
                    -155                      -2.2395902
                    -150                      -1.6624523
                    -145                      -1.1081012
                    -140                     -0.57692131
                    -135                    -0.071943462
                    -130                      0.40218757
                    -125                      0.84018839
                    -120                       1.2369192
                    -115                        1.587955
                    -110                       1.8899508
                    -105                       2.1408181
                    -100                       2.3397347
                     -95                       2.4870093
                     -90                       2.5838228
                     -85                       2.6318284
                     -80                       2.6329113
                     -75                       2.5885643
                     -70                       2.4996567
                     -65                       2.3661453
                     -60                       2.1869317
                     -55                       1.9598277
                     -50                       1.6815899
                     -45                        1.347958
                     -40                      0.95362594
                     -35                      0.49207712
                     -30                    -0.044784032
                     -25                     -0.66719787
                     -20                      -1.3888493
                     -15                      -2.2278955
                     -10                      -3.2094798
                      -5                      -4.3687965
                       0                      -5.7552425
                       5                      -7.4356256
                      10                      -9.4828069
                      15                      -11.871049
                      20                      -13.959162
                      25                      -13.918076
                      30                      -11.681521
                      35                      -9.1034408
                      40                      -6.8828592
                      45                      -5.0655689
                      50                      -3.5883532
                      55                       -2.391996
                      60                      -1.4342041
                      65                     -0.68667275
                      70                     -0.13108972
                      75                      0.24380832
                      80                      0.44414364
                      85                      0.47202641
                      90                      0.32610736
                      95                    0.0015973502
                     100                     -0.51032399
                     105                      -1.2236431
                     110                      -2.1599146
                     115                      -3.3526508
                     120                      -4.8558081
                     125                       -6.761604
                     130                      -9.2430927
                     135                      -12.678688
                     140                      -18.172874
                     145                      -33.152309
                     150                       -22.12751
                     155                      -15.523545
                     160                      -12.065947
                     165                      -9.7908855
                     170                      -8.1350454
                     175                      -6.8532851
                     180                      -5.8142512

