        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1084635
                    -175                      -8.2941108
                    -170                      -9.3245672
                    -165                      -9.9739566
                    -160                      -10.030275
                    -155                       -9.479474
                    -150                      -8.5242253
                    -145                      -7.4058668
                    -140                      -6.2859282
                    -135                      -5.2453066
                    -130                      -4.3176506
                    -125                      -3.5142136
                    -120                      -2.8368437
                    -115                       -2.283928
                    -110                      -1.8529139
                    -105                      -1.5412862
                    -100                      -1.3468711
                     -95                      -1.2678541
                     -90                      -1.3026768
                     -85                      -1.4498673
                     -80                      -1.7078543
                     -75                      -2.0746399
                     -70                      -2.5473924
                     -65                      -3.1217586
                     -60                      -3.7907483
                     -55                      -4.5429069
                     -50                       -5.359416
                     -45                      -6.2098494
                     -40                      -7.0470082
                     -35                      -7.8033358
                     -30                      -8.3949823
                     -25                      -8.7406603
                     -20                      -8.7929393
                     -15                      -8.5592423
                     -10                      -8.0937518
                      -5                      -7.4677706
                       0                      -6.7443727
                       5                      -5.9686872
                      10                      -5.1693874
                      15                      -4.3638108
                      20                      -3.5628011
                      25                      -2.7740515
                      30                       -2.004071
                      35                       -1.259079
                      40                     -0.54545343
                      45                      0.13033952
                      50                      0.76187696
                      55                       1.3429782
                      60                       1.8678913
                      65                       2.3314412
                      70                       2.7291327
                      75                       3.0572113
                      80                       3.3126888
                      85                       3.4933416
                      90                       3.5976929
                      95                       3.6249616
                     100                        3.575004
                     105                       3.4482543
                     110                       3.2456292
                     115                       2.9684195
                     120                       2.6181598
                     125                       2.1964711
                     130                       1.7048758
                     135                       1.1445833
                     140                      0.51624986
                     145                     -0.18027306
                     150                      -0.9461705
                     155                      -1.7837671
                     160                      -2.6965434
                     165                      -3.6881994
                     170                      -4.7606451
                     175                      -5.9087156
                     180                      -7.1084635

