        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.944211
                    -175                      -13.369037
                    -170                      -9.1517814
                    -165                      -5.9299864
                    -160                      -3.4194819
                    -155                      -1.3924253
                    -150                      0.27560252
                    -145                       1.6503458
                    -140                       2.7646441
                    -135                       3.6315589
                    -130                       4.2510448
                    -125                       4.6130926
                    -120                       4.6985382
                    -115                       4.4777639
                    -110                       3.9064508
                    -105                       2.9163006
                    -100                       1.3941195
                     -95                     -0.87036472
                     -90                       -4.344741
                     -85                      -10.468675
                     -80                      -22.542482
                     -75                      -10.349666
                     -70                      -5.3211591
                     -65                      -2.6856676
                     -60                      -1.1855217
                     -55                     -0.39504305
                     -50                     -0.12234126
                     -45                      -0.2689352
                     -40                     -0.78512167
                     -35                      -1.6548001
                     -30                      -2.8941973
                     -25                        -4.56277
                     -20                       -6.794957
                     -15                      -9.8842131
                     -10                      -14.502754
                      -5                       -20.73253
                       0                      -17.003214
                       5                      -11.772618
                      10                      -8.4318378
                      15                      -6.1031181
                      20                      -4.3755233
                      25                      -3.0548073
                      30                      -2.0393832
                      35                      -1.2723474
                      40                     -0.71984542
                      45                     -0.35949774
                      50                      -0.1727097
                      55                     -0.13808654
                      60                     -0.22463785
                      65                     -0.38482977
                      70                     -0.55118825
                      75                     -0.64229851
                      80                     -0.58668952
                      85                     -0.35592843
                      90                     0.019240357
                      95                      0.46655508
                     100                      0.90536305
                     105                       1.2700808
                     110                       1.5165469
                     115                       1.6187694
                     120                       1.5632033
                     125                       1.3436127
                     130                      0.95730549
                     135                      0.40190475
                     140                     -0.32760053
                     145                       -1.242445
                     150                      -2.3652651
                     155                      -3.7385616
                     160                       -5.439841
                     165                      -7.6101524
                     170                      -10.500159
                     175                      -14.369305
                     180                      -16.944211

