        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3678065
                    -175                      -6.1458992
                    -170                      -6.9126579
                    -165                      -7.6070806
                    -160                      -8.1267009
                    -155                      -8.3415092
                    -150                      -8.1531137
                    -145                      -7.5662564
                    -140                      -6.6908342
                    -135                      -5.6714778
                    -130                      -4.6261487
                    -125                      -3.6300983
                    -120                      -2.7250874
                    -115                      -1.9323263
                    -110                      -1.2617877
                    -105                      -0.7176773
                    -100                     -0.30137981
                     -95                    -0.012981282
                     -90                      0.14796471
                     -85                      0.18208245
                     -80                       0.0899476
                     -75                     -0.12788306
                     -70                     -0.47082292
                     -65                     -0.93799974
                     -60                      -1.5276869
                     -55                      -2.2361191
                     -50                      -3.0551254
                     -45                       -3.967594
                     -40                      -4.9393835
                     -35                      -5.9069505
                     -30                      -6.7649341
                     -25                      -7.3711338
                     -20                      -7.5953442
                     -15                      -7.3980238
                     -10                      -6.8570145
                      -5                      -6.1070385
                       0                      -5.2674127
                       5                      -4.4151476
                      10                      -3.5910132
                      15                       -2.813218
                      20                      -2.0880012
                      25                      -1.4159872
                      30                     -0.79563222
                      35                     -0.22478032
                      40                       0.2982986
                      45                       0.7747232
                      50                       1.2048606
                      55                       1.5883488
                      60                       1.9241863
                      65                       2.2108618
                      70                       2.4465097
                      75                        2.629082
                      80                       2.7565271
                      85                       2.8269695
                      90                       2.8388728
                      95                       2.7912255
                     100                       2.6836127
                     105                       2.5163606
                     110                       2.2905851
                     115                       2.0082113
                     120                        1.671941
                     125                       1.2851614
                     130                      0.85178593
                     135                      0.37602239
                     140                     -0.13793036
                     145                     -0.68624388
                     150                      -1.2658483
                     155                      -1.8747704
                     160                      -2.5124471
                     165                      -3.1795963
                     170                      -3.8777744
                     175                      -4.6079885
                     180                      -5.3678065

