        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -16.03947
                    -175                       -17.89528
                    -170                      -18.695515
                    -165                      -16.339468
                    -160                      -12.735568
                    -155                      -9.4951808
                    -150                      -6.7924894
                    -145                      -4.5324353
                    -140                       -2.621319
                    -135                     -0.99303366
                    -130                      0.39697393
                    -125                       1.5787348
                    -120                        2.572653
                    -115                       3.3926703
                    -110                       4.0483066
                    -105                       4.5459896
                    -100                       4.8899273
                     -95                       5.0826739
                     -90                       5.1254797
                     -85                       5.0185151
                     -80                       4.7607939
                     -75                       4.3502083
                     -70                       3.7832392
                     -65                       3.0545401
                     -60                       2.1562751
                     -55                       1.0771059
                     -50                     -0.19934987
                     -45                      -1.6968853
                     -40                      -3.4503566
                     -35                      -5.5111826
                     -30                      -7.9543305
                     -25                      -10.878198
                     -20                      -14.330954
                     -15                      -17.786825
                     -10                      -19.042491
                      -5                      -17.677472
                       0                      -16.067239
                       5                      -15.026664
                      10                      -14.576423
                      15                      -14.634228
                      20                      -15.091776
                      25                      -15.717092
                      30                      -15.974102
                      35                      -15.185746
                      40                      -13.380631
                      45                      -11.220914
                      50                      -9.1707863
                      55                      -7.3877573
                      60                      -5.8964017
                      65                      -4.6829574
                      70                      -3.7272895
                      75                      -3.0118606
                      80                      -2.5236094
                      85                       -2.253872
                      90                      -2.1979015
                      95                      -2.3544709
                     100                      -2.7257536
                     105                      -3.3170836
                     110                      -4.1368148
                     115                      -5.1954729
                     120                      -6.5027184
                     125                      -8.0579923
                     130                      -9.8245203
                     135                      -11.667756
                     140                      -13.265589
                     145                      -14.172969
                     150                      -14.260972
                     155                      -13.907014
                     160                      -13.558177
                     165                      -13.475931
                     170                      -13.797064
                     175                      -14.622893
                     180                       -16.03947

