        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -30.912321
                    -175                       -26.24177
                    -170                      -21.963587
                    -165                      -19.810447
                    -160                      -18.695604
                    -155                      -18.088147
                    -150                      -17.568776
                    -145                      -16.743616
                    -140                      -15.418279
                    -135                       -13.72399
                    -130                      -11.929834
                    -125                      -10.233388
                    -120                      -8.7291059
                    -115                      -7.4496075
                    -110                      -6.4000722
                    -105                      -5.5757817
                    -100                      -4.9696927
                     -95                       -4.575431
                     -90                      -4.3883801
                     -85                       -4.405943
                     -80                      -4.6279056
                     -75                      -5.0562937
                     -70                      -5.6954312
                     -65                      -6.5518696
                     -60                      -7.6338311
                     -55                      -8.9493561
                     -50                      -10.501175
                     -45                      -12.273976
                     -40                      -14.206747
                     -35                       -16.14892
                     -30                       -17.84902
                     -25                      -19.105448
                     -20                      -20.030117
                     -15                      -21.055508
                     -10                      -22.766553
                      -5                      -25.994367
                       0                      -30.453662
                       5                      -25.138988
                      10                      -18.891489
                      15                      -14.484385
                      20                      -11.108892
                      25                      -8.3685798
                      30                      -6.0660867
                      35                      -4.0921159
                      40                      -2.3806782
                      45                     -0.88989417
                      50                      0.40783894
                      55                        1.531138
                      60                       2.4927307
                      65                       3.3013741
                      70                       3.9630977
                      75                       4.4820309
                      80                        4.860964
                      85                       5.1017255
                      90                       5.2054205
                      95                        5.172646
                     100                       5.0033614
                     105                       4.6970306
                     110                        4.252448
                     115                       3.6675245
                     120                       2.9389482
                     125                       2.0616745
                     130                       1.0281707
                     135                     -0.17271946
                     140                      -1.5575253
                     145                      -3.1509655
                     150                      -4.9907415
                     155                      -7.1364226
                     160                      -9.6866939
                     165                      -12.820133
                     170                      -16.901932
                     175                      -22.816141
                     180                      -30.912321

