        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.646616
                    -175                      -13.083359
                    -170                      -11.142141
                    -165                      -7.6095615
                    -160                      -4.6779618
                    -155                      -2.3870107
                    -150                     -0.56595053
                    -145                      0.90553672
                    -140                       2.1011338
                    -135                       3.0650993
                    -130                       3.8234782
                    -125                       4.3905202
                    -120                       4.7726479
                    -115                        4.970571
                    -110                       4.9805571
                    -105                       4.7949856
                    -100                        4.402336
                     -95                       3.7866031
                     -90                       2.9260258
                     -85                       1.7910978
                     -80                      0.34060097
                     -75                      -1.4815708
                     -70                      -3.7468785
                     -65                      -6.5071826
                     -60                      -9.5638867
                     -55                      -11.678577
                     -50                      -11.267563
                     -45                      -9.6335453
                     -40                      -8.2094159
                     -35                      -7.2793231
                     -30                      -6.8074607
                     -25                      -6.7278138
                     -20                      -6.9907625
                     -15                      -7.5626364
                     -10                      -8.4132531
                      -5                      -9.4873845
                       0                      -10.639789
                       5                       -11.53225
                      10                      -11.674096
                      15                      -10.885033
                      20                      -9.5402754
                      25                      -8.0953855
                      30                      -6.7928403
                      35                      -5.7215637
                      40                      -4.9086488
                      45                      -4.3641746
                      50                      -4.0983072
                      55                      -4.1279249
                      60                      -4.4770194
                      65                      -5.1715673
                      70                      -6.2122358
                      75                      -7.4742009
                      80                      -8.4515254
                      85                      -8.2254077
                      90                      -6.6470024
                      95                      -4.6010984
                     100                      -2.7077604
                     105                      -1.1434067
                     110                     0.082455185
                     115                      0.99947603
                     120                       1.6402193
                     125                       2.0318178
                     130                       2.1947733
                     135                       2.1431511
                     140                       1.8846963
                     145                       1.4200777
                     150                      0.74137814
                     155                     -0.17108425
                     160                       -1.354396
                     165                      -2.8729306
                     170                      -4.8343718
                     175                      -7.4017037
                     180                      -10.646616

