        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.083574
                    -175                       -20.81064
                    -170                      -19.154204
                    -165                      -18.565882
                    -160                      -18.675887
                    -155                      -19.029216
                    -150                      -18.746341
                    -145                       -17.07923
                    -140                      -14.541446
                    -135                      -11.959985
                    -130                      -9.6694971
                    -125                      -7.7257013
                    -120                       -6.106592
                    -115                      -4.7784519
                    -110                       -3.711991
                    -105                      -2.8848522
                    -100                      -2.2809014
                     -95                      -1.8890547
                     -90                      -1.7023153
                     -85                      -1.7170611
                     -80                      -1.9329653
                     -75                      -2.3528218
                     -70                      -2.9829278
                     -65                      -3.8338123
                     -60                       -4.921382
                     -55                      -6.2685416
                     -50                      -7.9070748
                     -45                      -9.8783994
                     -40                      -12.226845
                     -35                      -14.959058
                     -30                      -17.877761
                     -25                      -20.202179
                     -20                       -20.95707
                     -15                      -20.697483
                     -10                      -20.619431
                      -5                      -21.363138
                       0                      -23.334933
                       5                      -26.144403
                      10                      -23.922091
                      15                      -18.385018
                      20                      -13.949613
                      25                      -10.503265
                      30                       -7.715745
                      35                      -5.3925214
                      40                      -3.4198591
                      45                      -1.7281573
                      50                     -0.27282152
                      55                      0.97567694
                      60                       2.0373392
                      65                       2.9259086
                      70                       3.6508963
                      75                        4.218883
                      80                       4.6343731
                      85                       4.9003569
                      90                        5.018664
                      95                       4.9902452
                     100                       4.8150719
                     105                       4.4922774
                     110                       4.0199472
                     115                       3.3948308
                     120                       2.6118728
                     125                       1.6634936
                     130                       0.5384899
                     135                     -0.77967032
                     140                      -2.3155855
                     145                      -4.1065309
                     150                       -6.210728
                     155                      -8.7235226
                     160                      -11.810744
                     165                      -15.786037
                     170                      -21.218081
                     175                      -26.780406
                     180                      -24.083574

