        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.589205
                    -175                      -14.917737
                    -170                       -16.17923
                    -165                      -15.861244
                    -160                      -13.393303
                    -155                      -10.326459
                    -150                      -7.5368021
                    -145                      -5.1538741
                    -140                      -3.1326379
                    -135                      -1.4141343
                    -130                     0.047947378
                    -125                       1.2867385
                    -120                       2.3253965
                    -115                       3.1799984
                    -110                       3.8616387
                    -105                        4.377868
                    -100                       4.7336606
                     -95                       4.9320474
                     -90                       4.9745087
                     -85                       4.8612169
                     -80                       4.5909641
                     -75                       4.1611721
                     -70                       3.5675617
                     -65                       2.8036652
                     -60                       1.8600565
                     -55                      0.72319199
                     -50                     -0.62630265
                     -45                      -2.2160857
                     -40                      -4.0852795
                     -35                      -6.2869387
                     -30                      -8.8808048
                     -25                      -11.869548
                     -20                      -14.884212
                     -15                      -16.548866
                     -10                      -15.986175
                      -5                      -14.647266
                       0                      -13.581819
                       5                      -13.000784
                      10                      -12.895121
                      15                      -13.223525
                      20                      -13.907096
                      25                      -14.709219
                      30                      -15.026242
                      35                      -14.137966
                      40                      -12.205721
                      45                       -9.986111
                      50                      -7.9252959
                      55                      -6.1520368
                      60                      -4.6763001
                      65                      -3.4782813
                      70                      -2.5355034
                      75                      -1.8295754
                      80                      -1.3471627
                      85                      -1.0795365
                      90                      -1.0219484
                      95                      -1.1731828
                     100                      -1.5354421
                     105                      -2.1142045
                     110                      -2.9182834
                     115                      -3.9594573
                     120                      -5.2505263
                     125                      -6.7984073
                     130                       -8.582992
                     135                      -10.500664
                     140                      -12.256802
                     145                      -13.348917
                     150                      -13.500463
                     155                      -13.053075
                     160                      -12.521583
                     165                      -12.206293
                     170                      -12.237795
                     175                      -12.683463
                     180                      -13.589205

