        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.218761
                    -175                      -9.6700496
                    -170                      -10.793208
                    -165                      -11.209401
                    -160                      -10.772909
                    -155                       -9.755668
                    -150                      -8.5330835
                    -145                       -7.333748
                    -140                      -6.2518173
                    -135                      -5.3151651
                    -130                      -4.5260834
                    -125                      -3.8787071
                    -120                      -3.3655581
                    -115                      -2.9797104
                    -110                      -2.7152935
                    -105                      -2.5673932
                    -100                      -2.5317517
                     -95                      -2.6044068
                     -90                      -2.7813076
                     -85                      -3.0578641
                     -80                      -3.4285691
                     -75                      -3.8862689
                     -70                      -4.4215015
                     -65                      -5.0215501
                     -60                       -5.669352
                     -55                      -6.3423931
                     -50                      -7.0119587
                     -45                       -7.643423
                     -40                      -8.1984389
                     -35                       -8.639529
                     -30                        -8.93631
                     -25                      -9.0709007
                     -20                       -9.039992
                     -15                      -8.8519647
                     -10                      -8.5220739
                      -5                      -8.0677032
                       0                      -7.5058458
                       5                      -6.8525738
                      10                      -6.1237833
                      15                      -5.3357663
                      20                      -4.5054236
                      25                      -3.6499405
                      30                      -2.7861997
                      35                      -1.9300683
                      40                      -1.0960485
                      45                     -0.29694189
                      50                      0.45620503
                      55                       1.1540418
                      60                       1.7887834
                      65                       2.3540503
                      70                        2.844708
                      75                       3.2567181
                      80                       3.5870057
                      85                       3.8333423
                      90                       3.9942328
                      95                       4.0688544
                     100                       4.0568915
                     105                       3.9584869
                     110                       3.7741141
                     115                       3.5044489
                     120                       3.1502199
                     125                       2.7120296
                     130                       2.1901416
                     135                        1.584226
                     140                      0.89306224
                     145                      0.11420185
                     150                     -0.75638079
                     155                      -1.7245515
                     160                      -2.7980995
                     165                      -3.9857388
                     170                        -5.29404
                     175                       -6.718247
                     180                       -8.218761

