        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2871492
                    -175                      -6.2036239
                    -170                      -5.9601885
                    -165                      -5.5763899
                    -160                      -5.0797264
                    -155                      -4.5005785
                    -150                        -3.86826
                    -145                      -3.2087332
                    -140                      -2.5438804
                    -135                      -1.8915607
                    -130                      -1.2661343
                    -125                     -0.67908428
                    -120                     -0.13960036
                    -115                      0.34493096
                    -110                      0.76853827
                    -105                        1.126369
                    -100                       1.4144703
                     -95                       1.6296312
                     -90                       1.7692738
                     -85                       1.8313951
                     -80                       1.8144748
                     -75                       1.7175089
                     -70                        1.539972
                     -65                       1.2818316
                     -60                      0.94358197
                     -55                      0.52632093
                     -50                     0.031908712
                     -45                     -0.53672045
                     -40                      -1.1749709
                     -35                      -1.8755194
                     -30                      -2.6264632
                     -25                      -3.4082751
                     -20                      -4.1895281
                     -15                      -4.9216575
                     -10                      -5.5365747
                      -5                      -5.9535893
                       0                      -6.1021879
                       5                       -5.953589
                      10                      -5.5365742
                      15                      -4.9216568
                      20                      -4.1895275
                      25                      -3.4082744
                      30                      -2.6264627
                      35                      -1.8755189
                      40                      -1.1749705
                      45                     -0.53672011
                      50                     0.031908977
                      55                      0.52632113
                      60                      0.94358212
                      65                       1.2818317
                      70                       1.5399721
                      75                        1.717509
                      80                       1.8144748
                      85                       1.8313951
                      90                       1.7692737
                      95                       1.6296312
                     100                       1.4144703
                     105                        1.126369
                     110                      0.76853831
                     115                      0.34493103
                     120                     -0.13960024
                     125                     -0.67908408
                     130                       -1.266134
                     135                      -1.8915604
                     140                      -2.5438799
                     145                      -3.2087326
                     150                      -3.8682594
                     155                      -4.5005778
                     160                      -5.0797258
                     165                      -5.5763893
                     170                      -5.9601881
                     175                      -6.2036237
                     180                      -6.2871492

