        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.161941
                    -175                       -11.49786
                    -170                      -7.7727851
                    -165                      -4.9083508
                    -160                      -2.7422909
                    -155                      -1.0614266
                    -150                      0.26432356
                    -145                       1.3111679
                    -140                        2.123968
                    -135                        2.728685
                    -130                        3.139225
                    -125                       3.3611437
                    -120                       3.3939159
                    -115                       3.2319197
                    -110                       2.8647878
                    -105                        2.277116
                    -100                       1.4475858
                     -95                      0.34759799
                     -90                      -1.0599501
                     -85                      -2.8183587
                     -80                      -4.9590928
                     -75                      -7.4097442
                     -70                      -9.6857687
                     -65                      -10.631323
                     -60                      -9.8888924
                     -55                      -8.5915157
                     -50                      -7.5051374
                     -45                      -6.8120114
                     -40                      -6.5110567
                     -35                       -6.572767
                     -30                      -6.9752859
                     -25                      -7.7108104
                     -20                      -8.7822416
                     -15                      -10.186134
                     -10                       -11.85034
                      -5                      -13.448546
                       0                      -14.180348
                       5                      -13.448548
                      10                      -11.850342
                      15                      -10.186136
                      20                       -8.782244
                      25                      -7.7108129
                      30                      -6.9752887
                      35                      -6.5727702
                      40                      -6.5110603
                      45                      -6.8120157
                      50                      -7.5051424
                      55                      -8.5915212
                      60                      -9.8888977
                      65                      -10.631326
                      70                      -9.6857662
                      75                      -7.4097396
                      80                      -4.9590883
                      85                      -2.8183547
                      90                      -1.0599466
                      95                      0.34760095
                     100                       1.4475884
                     105                       2.2771183
                     110                       2.8647898
                     115                       3.2319215
                     120                       3.3939176
                     125                       3.3611452
                     130                       3.1392265
                     135                       2.7286864
                     140                       2.1239693
                     145                       1.3111692
                     150                      0.26432484
                     155                      -1.0614253
                     160                      -2.7422896
                     165                      -4.9083493
                     170                      -7.7727832
                     175                      -11.497858
                     180                      -14.161941

