        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5392369
                    -175                      -5.4315423
                    -170                      -4.3585078
                    -165                      -3.3443161
                    -160                      -2.3971706
                    -155                      -1.5183572
                    -150                     -0.70679679
                    -145                     0.039003278
                    -140                      0.71991487
                    -135                       1.3360605
                    -130                       1.8868026
                    -125                       2.3708869
                    -120                       2.7866315
                    -115                       3.1321222
                    -110                       3.4053986
                    -105                       3.6046212
                    -100                       3.7282188
                     -95                        3.775017
                     -90                       3.7443496
                     -85                       3.6361642
                     -80                        3.451089
                     -75                       3.1905191
                     -70                       2.8566865
                     -65                       2.4527095
                     -60                       1.9826284
                     -55                       1.4514168
                     -50                      0.86495463
                     -45                      0.22994965
                     -40                     -0.44620748
                     -35                      -1.1556617
                     -30                      -1.8903759
                     -25                      -2.6424107
                     -20                      -3.4042507
                     -15                      -4.1686904
                     -10                      -4.9284791
                      -5                      -5.6751351
                       0                      -6.3967568
                       5                      -7.0746812
                      10                      -7.6794643
                      15                      -8.1680895
                      20                      -8.4865194
                      25                      -8.5822924
                      30                      -8.4260665
                      35                      -8.0288801
                      40                       -7.441065
                      45                      -6.7326212
                      50                      -5.9718527
                      55                      -5.2134891
                      60                      -4.4964884
                      65                      -3.8467095
                      70                      -3.2806591
                      75                      -2.8086757
                      80                       -2.437205
                      85                       -2.170307
                      90                      -2.0106257
                      95                      -1.9599949
                     100                      -2.0198553
                     105                      -2.1914943
                     110                      -2.4761893
                     115                      -2.8752128
                     120                      -3.3896133
                     125                      -4.0195525
                     130                      -4.7627341
                     135                      -5.6109815
                     140                      -6.5432366
                     145                      -7.5125034
                     150                      -8.4260773
                     155                      -9.1306019
                     160                       -9.440664
                     165                      -9.2415824
                     170                      -8.5814689
                     175                      -7.6254596
                     180                      -6.5392369

