        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.183712
                    -175                      -13.271049
                    -170                       -9.069481
                    -165                      -5.9409906
                    -160                      -3.5310103
                    -155                      -1.6000022
                    -150                    -0.020587705
                    -145                       1.2743068
                    -140                       2.3184917
                    -135                       3.1259352
                    -130                        3.697554
                    -125                       4.0244745
                    -120                       4.0890183
                    -115                       3.8637493
                    -110                        3.307855
                    -105                       2.3593277
                    -100                      0.91764655
                     -95                      -1.1975594
                     -90                      -4.3638043
                     -85                       -9.592971
                     -80                      -19.462231
                     -75                      -12.424441
                     -70                      -6.8532581
                     -65                       -3.944147
                     -60                      -2.2698443
                     -55                      -1.3475477
                     -50                      -0.9633213
                     -45                      -1.0090708
                     -40                      -1.4298149
                     -35                      -2.2056576
                     -30                      -3.3485363
                     -25                      -4.9104244
                     -20                       -7.008479
                     -15                      -9.8861702
                     -10                      -14.028236
                      -5                       -19.21986
                       0                      -17.209469
                       5                      -12.398998
                      10                      -9.1125398
                      15                      -6.8236751
                      20                      -5.1605812
                      25                      -3.9374832
                      30                      -3.0581545
                      35                      -2.4714962
                      40                      -2.1499122
                      45                      -2.0757163
                      50                      -2.2277341
                      55                       -2.561357
                      60                       -2.976246
                      65                      -3.2826488
                      70                       -3.228311
                      75                      -2.6627854
                      80                      -1.6861295
                      85                     -0.54622842
                      90                       0.5472712
                      95                       1.4796465
                     100                       2.2038033
                     105                       2.7076001
                     110                       2.9942599
                     115                       3.0728559
                     120                       2.9538969
                     125                       2.6471533
                     130                       2.1601638
                     135                       1.4969819
                     140                      0.65621992
                     145                     -0.37182779
                     150                      -1.6100176
                     155                        -3.10287
                     160                      -4.9325506
                     165                      -7.2504976
                     170                      -10.334215
                     175                      -14.505209
                     180                      -17.183712

