        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6020228
                    -175                      -12.016247
                    -170                      -11.496567
                    -165                      -8.5128637
                    -160                      -5.5568073
                    -155                      -3.1379088
                    -150                      -1.1821713
                    -145                      0.41548304
                    -140                       1.7288251
                    -135                       2.8050409
                    -130                       3.6732718
                    -125                       4.3509672
                    -120                       4.8476184
                    -115                       5.1671843
                    -110                       5.3095564
                    -105                        5.271404
                    -100                       5.0465699
                     -95                       4.6260982
                     -90                       3.9979155
                     -85                       3.1463347
                     -80                       2.0504806
                     -75                      0.68401186
                     -70                     -0.98528091
                     -65                      -2.9891585
                     -60                      -5.3275141
                     -55                      -7.8478876
                     -50                      -9.9465911
                     -45                      -10.643513
                     -40                      -9.9938413
                     -35                      -8.9849422
                     -30                          -8.176
                     -25                      -7.7006418
                     -20                      -7.5556642
                     -15                      -7.7100285
                     -10                      -8.1291768
                      -5                      -8.7703225
                       0                      -9.5594762
                       5                      -10.348188
                      10                      -10.875622
                      15                      -10.844798
                      20                      -10.169395
                      25                       -9.068653
                      30                      -7.8420115
                      35                      -6.6900094
                      40                      -5.7111286
                      45                      -4.9486192
                      50                       -4.424222
                      55                      -4.1535544
                      60                      -4.1537554
                      65                      -4.4453467
                      70                      -5.0485956
                      75                      -5.9655184
                      80                      -7.1188141
                      85                      -8.1946272
                      90                      -8.5108106
                      95                      -7.5997891
                     100                      -5.9350677
                     105                      -4.1932145
                     110                      -2.6816322
                     115                      -1.4730588
                     120                     -0.56163476
                     125                     0.076619661
                     130                      0.46555697
                     135                      0.62399628
                     140                      0.56442646
                     145                      0.29247151
                     150                     -0.19449431
                     155                     -0.90933378
                     160                      -1.8790684
                     165                      -3.1512145
                     170                      -4.8025101
                     175                      -6.9397454
                     180                      -9.6020228

