        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.077098
                    -175                      -13.893668
                    -170                      -11.587208
                    -165                      -9.3916162
                    -160                      -7.5748384
                    -155                      -6.1151848
                    -150                      -4.9543024
                    -145                       -4.044025
                    -140                      -3.3502015
                    -135                       -2.850144
                    -130                        -2.52948
                    -125                      -2.3801714
                    -120                      -2.3992917
                    -115                      -2.5884574
                    -110                      -2.9537902
                    -105                      -3.5063542
                    -100                      -4.2630652
                     -95                      -5.2480873
                     -90                      -6.4945722
                     -85                      -8.0455347
                     -80                      -9.9493049
                     -75                      -12.224017
                     -70                      -14.700633
                     -65                       -16.59019
                     -60                      -16.698331
                     -55                      -15.437328
                     -50                      -14.026058
                     -45                      -12.949111
                     -40                      -12.272845
                     -35                      -11.965192
                     -30                      -11.982428
                     -25                       -12.28408
                     -20                      -12.824029
                     -15                      -13.533497
                     -10                      -14.292071
                      -5                      -14.904993
                       0                      -15.145844
                       5                      -14.904992
                      10                      -14.292069
                      15                      -13.533494
                      20                      -12.824026
                      25                      -12.284076
                      30                      -11.982425
                      35                      -11.965189
                      40                      -12.272842
                      45                      -12.949108
                      50                      -14.026055
                      55                      -15.437327
                      60                      -16.698335
                      65                      -16.590202
                      70                      -14.700646
                      75                      -12.224028
                      80                      -9.9493145
                      85                      -8.0455425
                      90                      -6.4945788
                      95                      -5.2480929
                     100                        -4.26307
                     105                      -3.5063584
                     110                      -2.9537937
                     115                      -2.5884602
                     120                      -2.3992939
                     125                      -2.3801729
                     130                      -2.5294808
                     135                      -2.8501441
                     140                      -3.3502006
                     145                      -4.0440232
                     150                      -4.9542995
                     155                      -6.1151807
                     160                      -7.5748328
                     165                      -9.3916088
                     170                      -11.587199
                     175                       -13.89366
                     180                      -15.077098

