        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2212188
                    -175                      -5.1310357
                    -170                      -4.1870051
                    -165                      -3.3475309
                    -160                      -2.5850444
                    -155                      -1.8814875
                    -150                      -1.2256636
                    -145                     -0.61140505
                    -140                    -0.036371312
                    -135                      0.49908205
                    -130                      0.99277772
                    -125                       1.4414739
                    -120                        1.841492
                    -115                       2.1892154
                    -110                       2.4814652
                    -105                       2.7157585
                    -100                       2.8904629
                     -95                       3.0048548
                     -90                        3.059096
                     -85                       3.0541436
                     -80                       2.9915465
                     -75                       2.8733031
                     -70                       2.7015631
                     -65                       2.4783789
                     -60                       2.2054434
                     -55                       1.8838424
                     -50                       1.5138276
                     -45                       1.0946013
                     -40                       0.6240945
                     -35                     0.098702585
                     -30                     -0.48706704
                     -25                      -1.1410426
                     -20                      -1.8743071
                     -15                      -2.7019014
                     -10                      -3.6444652
                      -5                      -4.7300497
                       0                      -5.9961242
                       5                      -7.4896706
                      10                      -9.2557376
                      15                      -11.272004
                      20                      -13.187326
                      25                      -13.888413
                      30                      -12.608126
                      35                      -10.403579
                      40                      -8.2450458
                      45                      -6.3904532
                      50                      -4.8475817
                      55                      -3.5784829
                      60                      -2.5468755
                      65                       -1.725618
                      70                      -1.0959229
                      75                     -0.64544188
                      80                     -0.36667718
                      85                     -0.25591483
                      90                     -0.31263993
                      95                     -0.53933454
                     100                     -0.94187648
                     105                      -1.5302728
                     110                      -2.3203421
                     115                      -3.3367317
                     120                      -4.6185296
                     125                      -6.2303571
                     130                      -8.2866146
                     135                      -11.013222
                     140                      -14.948488
                     145                      -21.994847
                     150                      -34.258029
                     155                      -19.334703
                     160                      -14.273624
                     165                      -11.255026
                     170                      -9.1369946
                     175                      -7.5216969
                     180                      -6.2212188

