        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.243772
                    -175                      -20.083541
                    -170                      -17.764735
                    -165                      -15.476917
                    -160                      -13.498053
                    -155                      -11.815483
                    -150                      -10.375171
                    -145                      -9.1306401
                    -140                      -8.0486156
                    -135                       -7.106303
                    -130                      -6.2885775
                    -125                      -5.5857227
                    -120                      -4.9917967
                    -115                      -4.5034553
                    -110                      -4.1190885
                    -105                      -3.8381703
                    -100                      -3.6607628
                     -95                      -3.5871375
                     -90                      -3.6174957
                     -85                       -3.751786
                     -80                      -3.9895837
                     -75                      -4.3300893
                     -70                      -4.7722036
                     -65                      -5.3147032
                     -60                      -5.9565259
                     -55                      -6.6971761
                     -50                      -7.5372643
                     -45                      -8.4791947
                     -40                      -9.5280045
                     -35                       -10.69231
                     -30                      -11.985129
                     -25                      -13.423594
                     -20                      -15.025483
                     -15                      -16.790815
                     -10                      -18.641804
                      -5                      -20.263733
                       0                      -20.965084
                       5                       -20.26389
                      10                      -18.642021
                      15                      -16.791026
                      20                      -15.025669
                      25                      -13.423754
                      30                      -11.985265
                      35                      -10.692425
                      40                      -9.5281025
                      45                      -8.4792786
                      50                      -7.5373366
                      55                      -6.6972389
                      60                       -5.956581
                      65                      -5.3147521
                      70                      -4.7722478
                      75                      -4.3301301
                      80                      -3.9896221
                      85                      -3.7518232
                      90                      -3.6175325
                      95                      -3.5871751
                     100                       -3.660802
                     105                      -3.8382121
                     110                      -4.1191338
                     115                      -4.5035053
                     120                      -4.9918525
                     125                      -5.5857857
                     130                       -6.288649
                     135                      -7.1063849
                     140                      -8.0487101
                     145                        -9.13075
                     150                        -10.3753
                     155                      -11.815636
                     160                      -13.498236
                     165                      -15.477136
                     170                      -17.764984
                     175                      -20.083754
                     180                      -21.243772

