        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.374928
                    -175                      -13.029657
                    -170                      -8.4437345
                    -165                      -5.3089284
                    -160                       -2.959658
                    -155                      -1.1025327
                    -150                      0.40327737
                    -145                       1.6294037
                    -140                        2.611724
                    -135                       3.3654685
                    -130                       3.8925811
                    -125                       4.1852616
                    -120                       4.2271965
                    -115                       3.9929262
                    -110                       3.4448303
                    -105                       2.5264645
                    -100                       1.1479712
                     -95                     -0.84791612
                     -90                      -3.7787544
                     -85                      -8.4527465
                     -80                      -17.791646
                     -75                      -15.090995
                     -70                      -8.2328758
                     -65                      -4.8909282
                     -60                      -2.9930019
                     -55                      -1.9220418
                     -50                      -1.4208194
                     -45                      -1.3624833
                     -40                      -1.6816603
                     -35                      -2.3508364
                     -30                      -3.3742314
                     -25                      -4.7933018
                     -20                       -6.707554
                     -15                      -9.3281291
                     -10                      -13.110581
                      -5                      -18.702243
                       0                      -19.415955
                       5                      -13.837182
                      10                      -10.007904
                      15                      -7.4089528
                      20                      -5.5409931
                      25                      -4.1703066
                      30                      -3.1834692
                      35                       -2.526742
                      40                      -2.1805731
                      45                      -2.1478429
                      50                      -2.4470123
                      55                      -3.1028048
                      60                      -4.1170189
                      65                      -5.3669301
                      70                      -6.3437214
                      75                      -6.1172542
                      80                      -4.5429295
                      85                      -2.5222239
                      90                     -0.67853405
                      95                      0.81380253
                     100                         1.94692
                     105                       2.7520617
                     110                       3.2636724
                     115                       3.5113636
                     120                       3.5189073
                     125                        3.304598
                     130                       2.8814107
                     135                       2.2565864
                     140                       1.4301663
                     145                      0.39210807
                     150                     -0.88314161
                     155                      -2.4470435
                     160                      -4.3984242
                     165                      -6.9330341
                     170                      -10.473235
                     175                      -15.927455
                     180                      -19.374928

