        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.701675
                    -175                      -10.134951
                    -170                      -6.2867045
                    -165                      -3.6402039
                    -160                      -1.6569429
                    -155                     -0.10626513
                    -150                       1.1253924
                    -145                       2.0974554
                    -140                       2.8405298
                    -135                       3.3680626
                    -130                       3.6821501
                    -125                       3.7764251
                    -120                         3.63721
                    -115                       3.2433456
                    -110                       2.5647331
                    -105                       1.5594687
                    -100                      0.16962959
                     -95                       -1.680957
                     -90                       -4.064015
                     -85                       -6.866119
                     -80                       -9.026073
                     -75                      -8.6527572
                     -70                      -6.7527521
                     -65                      -5.0140953
                     -60                      -3.8113557
                     -55                      -3.1120529
                     -50                      -2.8425806
                     -45                      -2.9489897
                     -40                      -3.4017617
                     -35                      -4.1954741
                     -30                      -5.3518662
                     -25                      -6.9299491
                     -20                      -9.0483744
                     -15                      -11.923331
                     -10                      -15.805254
                      -5                      -19.135057
                       0                      -16.741106
                       5                      -12.985403
                      10                      -10.233449
                      15                      -8.2935911
                      20                      -6.9384035
                      25                       -6.047465
                      30                      -5.5721675
                      35                        -5.51644
                      40                      -5.9375318
                      45                      -6.9728902
                      50                      -8.9318908
                      55                      -12.658669
                      60                      -22.466919
                      65                      -19.037415
                      70                       -9.851039
                      75                      -5.2435695
                      80                      -2.1892218
                      85                     0.019560376
                      90                        1.663852
                      95                       2.8849329
                     100                       3.7639868
                     105                       4.3525497
                     110                       4.6854951
                     115                       4.7873867
                     120                       4.6756319
                     125                       4.3618776
                     130                       3.8522391
                     135                       3.1465188
                     140                       2.2361459
                     145                       1.1002425
                     150                     -0.30187201
                     155                      -2.0457855
                     160                      -4.2759125
                     165                      -7.2948367
                     170                      -11.855872
                     175                      -19.828526
                     180                      -16.701675

