        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.550109
                    -175                      -6.2485734
                    -170                      -3.8577563
                    -165                       -2.046975
                    -160                     -0.63766207
                    -155                       0.4660173
                    -150                       1.3158856
                    -145                       1.9384235
                    -140                       2.3441258
                    -135                       2.5323275
                    -130                       2.4935831
                    -125                       2.2105728
                    -120                       1.6578938
                    -115                      0.80161678
                    -110                     -0.39951462
                    -105                      -1.9827836
                    -100                      -3.9266858
                     -95                      -5.9471472
                     -90                      -7.1332079
                     -85                      -6.6435968
                     -80                      -5.1978835
                     -75                      -3.7743627
                     -70                      -2.7117019
                     -65                      -2.0509962
                     -60                      -1.7645989
                     -55                      -1.8206558
                     -50                      -2.1977893
                     -45                      -2.8878588
                     -40                      -3.8977905
                     -35                      -5.2504014
                     -30                      -6.9816412
                     -25                      -9.1121244
                     -20                      -11.496442
                     -15                      -13.323195
                     -10                      -13.164757
                      -5                      -11.414541
                       0                       -9.479703
                       5                      -7.8828252
                      10                      -6.6861633
                      15                      -5.8650194
                      20                      -5.4018822
                      25                      -5.3066061
                      30                       -5.626961
                      35                      -6.4701802
                      40                      -8.0620132
                      45                      -10.940655
                      50                      -16.876207
                      55                      -23.349762
                      60                      -11.993612
                      65                       -6.525198
                      70                       -3.025837
                      75                     -0.51301664
                      80                       1.3735611
                      85                       2.8049944
                      90                       3.8757832
                      95                       4.6440312
                     100                       5.1477388
                     105                       5.4133275
                     110                       5.4596143
                     115                       5.2998836
                     120                       4.9427486
                     125                       4.3921271
                     130                       3.6463502
                     135                       2.6963248
                     140                       1.5218926
                     145                      0.08544905
                     150                      -1.6802313
                     155                       -3.896376
                     160                      -6.7882539
                     165                      -10.746826
                     170                      -15.380259
                     175                      -14.027762
                     180                       -9.550109

