        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8807623
                    -175                      -6.7361973
                    -170                      -6.3288545
                    -165                      -5.7238719
                    -160                      -4.9969608
                    -155                      -4.2132866
                    -150                      -3.4203703
                    -145                      -2.6496775
                    -140                      -1.9212769
                    -135                      -1.2477723
                    -130                     -0.63722666
                    -125                    -0.094986277
                    -120                      0.37523992
                    -115                      0.77076791
                    -110                       1.0896035
                    -105                       1.3302669
                    -100                       1.4917076
                     -95                       1.5732719
                     -90                       1.5747004
                     -85                       1.4961572
                     -80                        1.338241
                     -75                       1.1020632
                     -70                      0.78931366
                     -65                      0.40236151
                     -60                     -0.05560532
                     -55                     -0.58038347
                     -50                      -1.1664701
                     -45                      -1.8066456
                     -40                      -2.4913602
                     -35                      -3.2078431
                     -30                      -3.9388736
                     -25                      -4.6612058
                     -20                      -5.3441741
                     -15                      -5.9488335
                     -10                      -6.4299526
                      -5                      -6.7421823
                       0                      -6.8506797
                       5                      -6.7421829
                      10                      -6.4299537
                      15                      -5.9488349
                      20                      -5.3441755
                      25                      -4.6612071
                      30                      -3.9388747
                      35                      -3.2078438
                      40                      -2.4913605
                      45                      -1.8066456
                      50                      -1.1664696
                      55                     -0.58038268
                      60                    -0.055604207
                      65                       0.4023629
                      70                      0.78931528
                      75                        1.102065
                      80                       1.3382429
                      85                       1.4961592
                      90                       1.5747025
                      95                        1.573274
                     100                       1.4917096
                     105                       1.3302688
                     110                       1.0896053
                     115                      0.77076953
                     120                      0.37524137
                     125                    -0.094985032
                     130                     -0.63722563
                     135                      -1.2477715
                     140                      -1.9212763
                     145                      -2.6496772
                     150                      -3.4203702
                     155                      -4.2132867
                     160                       -4.996961
                     165                      -5.7238723
                     170                      -6.3288548
                     175                      -6.7361975
                     180                      -6.8807623

