        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7349789
                    -175                      -11.310233
                    -170                      -12.306812
                    -165                      -12.358096
                    -160                      -11.598454
                    -155                      -10.484065
                    -150                      -9.3479585
                    -145                      -8.3313411
                    -140                      -7.4747317
                    -135                      -6.7805073
                    -130                      -6.2394048
                    -125                      -5.8399181
                    -120                      -5.5711666
                    -115                      -5.4234322
                    -110                      -5.3879111
                    -105                      -5.4562359
                    -100                      -5.6199571
                     -95                      -5.8700473
                     -90                      -6.1964465
                     -85                       -6.587671
                     -80                      -7.0305648
                     -75                      -7.5101333
                     -70                      -8.0098344
                     -65                        -8.51221
                     -60                      -9.0000306
                     -55                      -9.4578028
                     -50                      -9.8732433
                     -45                       -10.23811
                     -40                      -10.547787
                     -35                      -10.799354
                     -30                      -10.988333
                     -25                      -11.104839
                     -20                      -11.130338
                     -15                      -11.036673
                     -10                        -10.7898
                      -5                      -10.359151
                       0                      -9.7301548
                       5                      -8.9130226
                      10                      -7.9413229
                      15                      -6.8619819
                      20                      -5.7233449
                      25                      -4.5672798
                      30                       -3.426453
                      35                      -2.3245718
                      40                      -1.2786319
                      45                     -0.30054541
                      50                      0.60123562
                      55                       1.4206113
                      60                       2.1530937
                      65                       2.7953324
                      70                       3.3448173
                      75                        3.799694
                      80                       4.1586469
                      85                       4.4208197
                      90                        4.585728
                      95                        4.653323
                     100                       4.6237339
                     105                       4.4973457
                     110                       4.2746684
                     115                       3.9562264
                     120                       3.5424167
                     125                       3.0333309
                     130                       2.4285299
                     135                       1.7267662
                     140                      0.92564503
                     145                     0.021229308
                     150                     -0.99237986
                     155                      -2.1233468
                     160                      -3.3821422
                     165                      -4.7799647
                     170                      -6.3236497
                     175                      -8.0000362
                     180                      -9.7349789

