        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.347061
                    -175                      -10.908447
                    -170                       -9.811758
                    -165                      -8.4468558
                    -160                      -7.0705389
                    -155                       -5.791795
                    -150                      -4.6435364
                    -145                      -3.6289236
                    -140                      -2.7418862
                    -135                      -1.9745916
                    -130                      -1.3200317
                    -125                     -0.77263418
                    -120                     -0.32818931
                    -115                     0.016428555
                    -110                      0.26357036
                    -105                      0.41509024
                    -100                      0.47257603
                     -95                      0.43753277
                     -90                      0.31152483
                     -85                     0.096322521
                     -80                     -0.20616926
                     -75                     -0.59361985
                     -70                      -1.0633872
                     -65                      -1.6124345
                     -60                      -2.2372811
                     -55                      -2.9339218
                     -50                      -3.6976733
                     -45                      -4.5228778
                     -40                      -5.4023361
                     -35                      -6.3262645
                     -30                      -7.2804494
                     -25                      -8.2430713
                     -20                      -9.1805493
                     -15                      -10.041516
                     -10                      -10.754174
                      -5                      -11.233027
                       0                      -11.402885
                       5                      -11.233028
                      10                      -10.754175
                      15                      -10.041516
                      20                      -9.1805491
                      25                      -8.2430699
                      30                      -7.2804466
                      35                      -6.3262604
                      40                      -5.4023308
                      45                      -4.5228715
                      50                      -3.6976662
                      55                       -2.933914
                      60                      -2.2372729
                      65                       -1.612426
                      70                      -1.0633785
                      75                     -0.59361117
                      80                     -0.20616065
                      85                     0.096330968
                      90                      0.31153306
                      95                      0.43754074
                     100                       0.4725837
                     105                       0.4150976
                     110                      0.26357741
                     115                      0.01643529
                     120                     -0.32818288
                     125                     -0.77262802
                     130                      -1.3200258
                     135                      -1.9745859
                     140                      -2.7418807
                     145                      -3.6289182
                     150                      -4.6435311
                     155                      -5.7917897
                     160                      -7.0705337
                     165                      -8.4468508
                     170                      -9.8117538
                     175                      -10.908445
                     180                      -11.347061

