        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.980829
                    -175                      -13.622278
                    -170                      -11.037943
                    -165                      -9.0221536
                    -160                      -7.3802733
                    -155                      -6.0029425
                    -150                      -4.8337839
                    -145                      -3.8439027
                    -140                      -3.0173874
                    -135                      -2.3416297
                    -130                      -1.8001183
                    -125                      -1.3667616
                    -120                      -1.0026296
                    -115                     -0.65816223
                    -110                     -0.28382526
                    -105                       0.1511872
                    -100                      0.64394123
                     -95                       1.1581595
                     -90                       1.6402808
                     -85                       2.0385845
                     -80                       2.3149444
                     -75                       2.4479691
                     -70                       2.4311401
                     -65                       2.2690514
                     -60                       1.9732072
                     -55                       1.5579865
                     -50                       1.0360752
                     -45                      0.41474008
                     -40                     -0.30760897
                     -35                      -1.1439932
                     -30                      -2.1212198
                     -25                      -3.2836288
                     -20                      -4.7012985
                     -15                      -6.4886652
                     -10                      -8.8482378
                      -5                      -12.167802
                       0                      -17.000374
                       5                      -19.015774
                      10                      -13.735752
                      15                      -9.5251188
                      20                      -6.5808813
                      25                      -4.4154451
                      30                      -2.7867923
                      35                       -1.579651
                      40                     -0.74330162
                      45                     -0.26547594
                      50                     -0.16222963
                      55                     -0.47625157
                      60                      -1.2803095
                      65                      -2.6770769
                      70                      -4.7350641
                      75                      -6.9777117
                      80                      -7.1097133
                      85                      -4.5197465
                      90                      -1.7361638
                      95                      0.40111805
                     100                       1.9058111
                     105                       2.8844167
                     110                       3.4217333
                     115                       3.5771399
                     120                       3.3918611
                     125                       2.8944432
                     130                       2.1038492
                     135                       1.0305171
                     140                      -0.3244409
                     145                       -1.972297
                     150                      -3.9433354
                     155                      -6.2999069
                     160                      -9.1606465
                     165                      -12.728765
                     170                      -17.088054
                     175                      -19.710879
                     180                      -16.980829

