        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.371523
                    -175                       -25.13431
                    -170                       -23.75628
                    -165                      -15.920142
                    -160                      -10.960387
                    -155                      -7.3856294
                    -150                      -4.5846923
                    -145                      -2.2895878
                    -140                     -0.36195461
                    -135                       1.2774909
                    -130                       2.6774494
                    -125                       3.8692029
                    -120                       4.8734182
                    -115                       5.7039651
                    -110                       6.3701948
                    -105                       6.8783619
                    -100                       7.2325334
                     -95                       7.4351703
                     -90                       7.4874846
                     -85                       7.3896713
                     -80                       7.1408244
                     -75                       6.7389849
                     -70                       6.1808467
                     -65                       5.4613367
                     -60                       4.5729351
                     -55                       3.5046119
                     -50                       2.2401467
                     -45                      0.75538338
                     -40                     -0.98649152
                     -35                      -3.0436813
                     -30                      -5.5135956
                     -25                      -8.5746312
                     -20                       -12.60546
                     -15                       -18.67355
                     -10                      -33.362817
                      -5                      -24.960758
                       0                      -19.180194
                       5                      -16.908079
                      10                      -16.134155
                      15                      -16.348189
                      20                       -17.26279
                      25                      -18.102533
                      30                      -17.095402
                      35                      -14.169262
                      40                      -11.008652
                      45                      -8.2752623
                      50                      -6.0141555
                      55                      -4.1590855
                      60                      -2.6458217
                      65                      -1.4267823
                      70                     -0.46875144
                      75                        0.250951
                      80                      0.74741939
                      85                       1.0301331
                      90                       1.1041857
                      95                      0.97098326
                     100                      0.62830373
                     105                     0.070306339
                     110                     -0.71308776
                     115                      -1.7371364
                     120                      -3.0235222
                     125                      -4.6013616
                     130                      -6.5056137
                     135                      -8.7635359
                     140                      -11.334859
                     145                      -13.913484
                     150                      -15.653943
                     155                       -15.91133
                     160                      -15.407712
                     165                      -15.078767
                     170                      -15.373845
                     175                      -16.605866
                     180                      -19.371523

