        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.968244
                    -175                      -5.4474976
                    -170                      -4.1407702
                    -165                      -2.9925558
                    -160                      -1.9673764
                    -155                      -1.0420859
                    -150                     -0.20165949
                    -145                      0.56347419
                    -140                         1.25886
                    -135                        1.887268
                    -130                        2.449467
                    -125                       2.9448389
                    -120                       3.3718621
                    -115                       3.7285018
                    -110                       4.0125278
                    -105                        4.221776
                    -100                       4.3543624
                     -95                       4.4088567
                     -90                       4.3844213
                     -85                       4.2809239
                     -80                       4.0990155
                     -75                       3.8401704
                     -70                       3.5067332
                     -65                       3.1019042
                     -60                       2.6296929
                     -55                       2.0948226
                     -50                       1.5025696
                     -45                      0.85852072
                     -40                      0.16823341
                     -35                     -0.56321734
                     -30                      -1.3318092
                     -25                      -2.1352406
                     -20                      -2.9737576
                     -15                      -3.8509292
                     -10                       -4.774557
                      -5                      -5.7575205
                       0                      -6.8184927
                       5                      -7.9821121
                      10                      -9.2771639
                      15                      -10.727999
                      20                      -12.323645
                      25                      -13.923795
                      30                      -15.073006
                      35                      -15.071239
                      40                      -13.842476
                      45                      -12.072649
                      50                      -10.300553
                      55                      -8.7216018
                      60                      -7.3745447
                      65                      -6.2514846
                      70                      -5.3352892
                      75                      -4.6101278
                      80                      -4.0637956
                      85                      -3.6877803
                      90                      -3.4768886
                      95                      -3.4289428
                     100                      -3.5447854
                     105                      -3.8286485
                     110                      -4.2890386
                     115                      -4.9404097
                     120                      -5.8061708
                     125                      -6.9241859
                     130                      -8.3574222
                     135                      -10.216482
                     140                      -12.713562
                     145                       -16.31359
                     150                      -22.141201
                     155                       -25.82848
                     160                      -18.757857
                     165                      -14.159412
                     170                      -11.084792
                     175                      -8.7938729
                     180                       -6.968244

