        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.753952
                    -175                      -6.5220052
                    -170                      -4.0370975
                    -165                       -2.100013
                    -160                      -0.5580283
                    -155                      0.67869293
                    -150                       1.6604877
                    -145                       2.4135318
                    -140                       2.9483768
                    -135                       3.2645646
                    -130                       3.3529201
                    -125                       3.1962652
                    -120                       2.7688334
                    -115                       2.0342834
                    -110                      0.94262457
                    -105                     -0.57208991
                    -100                      -2.5800145
                     -95                      -5.0562207
                     -90                      -7.3994907
                     -85                      -7.8559022
                     -80                      -6.2317797
                     -75                      -4.3191339
                     -70                      -2.8551797
                     -65                      -1.8999099
                     -60                      -1.3913043
                     -55                      -1.2695586
                     -50                      -1.4939905
                     -45                      -2.0431585
                     -40                      -2.9134832
                     -35                      -4.1197838
                     -30                      -5.6958491
                     -25                      -7.6849767
                     -20                      -10.068377
                     -15                      -12.418534
                     -10                      -13.264428
                      -5                      -11.850414
                       0                      -9.7137729
                       5                      -7.8260801
                      10                      -6.3532576
                      15                      -5.2690598
                      20                      -4.5358785
                      25                      -4.1371433
                      30                      -4.0821226
                      35                      -4.4091892
                      40                      -5.1937348
                      45                      -6.5603627
                      50                      -8.6619474
                      55                      -11.251657
                      60                      -11.647783
                      65                       -8.356214
                      70                        -4.83367
                      75                      -2.0649227
                      80                     0.047578384
                      85                       1.6534403
                      90                       2.8564792
                      95                        3.725662
                     100                       4.3077876
                     105                       4.6361036
                     110                       4.7348909
                     115                        4.622028
                     120                       4.3102112
                     125                       3.8072141
                     130                       3.1152984
                     135                       2.2297303
                     140                        1.135896
                     145                     -0.19566709
                     150                       -1.818045
                     155                      -3.8234155
                     160                      -6.3665403
                     165                      -9.6494452
                     170                      -13.251018
                     175                      -13.296504
                     180                       -9.753952

