        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.312843
                    -175                      -14.119336
                    -170                      -13.584318
                    -165                      -12.813828
                    -160                      -11.918868
                    -155                      -10.983301
                    -150                       -10.06035
                    -145                      -9.1804618
                    -140                      -8.3608371
                    -135                      -7.6111406
                    -130                      -6.9372833
                    -125                      -6.3434006
                    -120                      -5.8328362
                    -115                       -5.408569
                    -110                      -5.0733308
                    -105                      -4.8295574
                    -100                      -4.6792552
                     -95                      -4.6238311
                     -90                      -4.6639186
                     -85                      -4.7992336
                     -80                      -5.0283979
                     -75                       -5.348892
                     -70                      -5.7569582
                     -65                       -6.247567
                     -60                      -6.8143893
                     -55                      -7.4497554
                     -50                      -8.1445592
                     -45                      -8.8880465
                     -40                      -9.6674099
                     -35                        -10.4671
                     -30                      -11.267791
                     -25                      -12.044857
                     -20                      -12.767764
                     -15                      -13.398605
                     -10                      -13.894616
                      -5                      -14.213752
                       0                      -14.324143
                       5                      -14.213753
                      10                      -13.894618
                      15                      -13.398607
                      20                      -12.767767
                      25                      -12.044859
                      30                      -11.267793
                      35                      -10.467101
                      40                      -9.6674104
                      45                      -8.8880463
                      50                      -8.1445584
                      55                      -7.4497541
                      60                      -6.8143875
                      65                      -6.2475649
                      70                      -5.7569558
                      75                      -5.3488893
                      80                       -5.028395
                      85                      -4.7992307
                      90                      -4.6639156
                      95                       -4.623828
                     100                      -4.6792521
                     105                      -4.8295545
                     110                       -5.073328
                     115                      -5.4085665
                     120                      -5.8328339
                     125                      -6.3433987
                     130                      -6.9372818
                     135                      -7.6111395
                     140                      -8.3608366
                     145                      -9.1804619
                     150                       -10.06035
                     155                      -10.983303
                     160                      -11.918869
                     165                       -12.81383
                     170                       -13.58432
                     175                      -14.119337
                     180                      -14.312843

