        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.835345
                    -175                      -13.786663
                    -170                      -8.6710114
                    -165                      -5.3590807
                    -160                       -2.968518
                    -155                      -1.1304558
                    -150                      0.32777248
                    -145                       1.4947871
                    -140                       2.4174404
                    -135                       3.1192141
                    -130                       3.6090966
                    -125                       3.8860624
                    -120                        3.941154
                    -115                       3.7579479
                    -110                       3.3114106
                    -105                       2.5647646
                    -100                       1.4627361
                     -95                    -0.082586619
                     -90                      -2.2237205
                     -85                       -5.259862
                     -80                      -9.8848871
                     -75                       -17.29896
                     -70                      -15.097633
                     -65                      -9.5535496
                     -60                      -6.5063117
                     -55                      -4.7355333
                     -50                      -3.7349708
                     -45                       -3.277979
                     -40                      -3.2515206
                     -35                      -3.6005583
                     -30                      -4.3085739
                     -25                      -5.3944397
                     -20                      -6.9221358
                     -15                      -9.0293788
                     -10                      -11.990903
                      -5                      -16.237795
                       0                      -19.894735
                       5                        -16.2378
                      10                      -11.990906
                      15                       -9.029381
                      20                      -6.9221371
                      25                      -5.3944404
                      30                      -4.3085741
                      35                       -3.600558
                      40                      -3.2515198
                      45                      -3.2779777
                      50                      -3.7349689
                      55                      -4.7355306
                      60                      -6.5063079
                      65                      -9.5535442
                      70                      -15.097627
                      75                      -17.298979
                      80                      -9.8848963
                      85                      -5.2598671
                      90                      -2.2237238
                      95                    -0.082588869
                     100                       1.4627344
                     105                       2.5647635
                     110                       3.3114098
                     115                       3.7579473
                     120                       3.9411536
                     125                       3.8860622
                     130                       3.6090964
                     135                        3.119214
                     140                       2.4174404
                     145                       1.4947872
                     150                       0.3277726
                     155                      -1.1304557
                     160                      -2.9685178
                     165                      -5.3590805
                     170                      -8.6710113
                     175                      -13.786663
                     180                      -19.835345

