        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.82316
                    -175                      -10.758865
                    -170                       -7.495411
                    -165                       -4.808902
                    -160                      -2.7213792
                    -155                      -1.0817514
                    -150                       0.2189483
                    -145                       1.2485647
                    -140                       2.0481654
                    -135                       2.6417834
                    -130                        3.042234
                    -125                        3.254374
                    -120                       3.2771475
                    -115                       3.1044391
                    -110                       2.7253197
                    -105                       2.1236449
                    -100                       1.2770373
                     -95                       0.1553287
                     -90                      -1.2808694
                     -85                       -3.077716
                     -80                      -5.2675181
                     -75                      -7.7612877
                     -70                      -9.9911304
                     -65                      -10.710053
                     -60                      -9.7584352
                     -55                       -8.382054
                     -50                      -7.2746025
                     -45                      -6.5728138
                     -40                      -6.2599701
                     -35                      -6.3000638
                     -30                      -6.6656881
                     -25                       -7.340669
                     -20                      -8.3131432
                     -15                      -9.5543029
                     -10                      -10.959514
                      -5                      -12.221278
                       0                      -12.764498
                       5                      -12.221304
                      10                      -10.959551
                      15                      -9.5543409
                      20                      -8.3131783
                      25                      -7.3407002
                      30                      -6.6657156
                      35                      -6.3000876
                      40                      -6.2599904
                      45                      -6.5728303
                      50                      -7.2746143
                      55                      -8.3820586
                      60                       -9.758428
                      65                       -10.71003
                      70                      -9.9911014
                      75                      -7.7612655
                      80                      -5.2675026
                      85                      -3.0777038
                      90                      -1.2808582
                      95                       0.1553403
                     100                       1.2770501
                     105                       2.1236597
                     110                       2.7253368
                     115                        3.104459
                     120                       3.2771707
                     125                        3.254401
                     130                       3.0422653
                     135                       2.6418199
                     140                        2.048208
                     145                       1.2486147
                     150                      0.21900763
                     155                      -1.0816799
                     160                      -2.7212912
                     165                      -4.8087911
                     170                        -7.49527
                     175                      -10.758713
                     180                       -12.82316

