        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8060306
                    -175                      -6.6406999
                    -170                      -7.4561333
                    -165                      -8.1741201
                    -160                      -8.6672854
                    -155                      -8.7874618
                    -150                      -8.4500897
                    -145                      -7.7053439
                    -140                      -6.7030354
                    -135                      -5.5993086
                    -130                      -4.5046536
                    -125                       -3.482621
                    -120                      -2.5655667
                    -115                      -1.7685201
                    -110                      -1.0977179
                    -105                     -0.55519445
                    -100                       -0.141103
                     -95                      0.14514959
                     -90                      0.30436414
                     -85                      0.33732296
                     -80                      0.24463391
                     -75                      0.02678657
                     -70                     -0.31580297
                     -65                     -0.78257628
                     -60                      -1.3723531
                     -55                      -2.0823129
                     -50                      -2.9059111
                     -45                      -3.8287759
                     -40                      -4.8211077
                     -35                      -5.8252791
                     -30                      -6.7411911
                     -25                      -7.4247539
                     -20                       -7.729753
                     -15                      -7.5927547
                     -10                      -7.0789232
                      -5                      -6.3278675
                       0                      -5.4706857
                       5                      -4.5939293
                      10                      -3.7437686
                      15                      -2.9409543
                      20                      -2.1927751
                      25                      -1.5002399
                      30                     -0.86193102
                      35                     -0.27573212
                      40                      0.26007167
                      45                      0.74660307
                      50                       1.1842641
                      55                       1.5727745
                      60                       1.9112721
                      65                       2.1984452
                      70                       2.4326801
                      75                       2.6122161
                      80                       2.7353026
                      85                       2.8003527
                      90                       2.8060812
                      95                       2.7516715
                     100                       2.6368264
                     105                       2.4619024
                     110                       2.2279519
                     115                       1.9367396
                     120                       1.5907127
                     125                       1.1929152
                     130                      0.74683896
                     135                      0.25620456
                     140                     -0.27532542
                     145                     -0.84449029
                     150                      -1.4488018
                     155                      -2.0868654
                     160                      -2.7586767
                     165                      -3.4654504
                     170                      -4.2090789
                     175                      -4.9904751
                     180                      -5.8060306

