        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.153363
                    -175                      -13.249184
                    -170                      -8.4454922
                    -165                      -5.2135534
                    -160                      -2.8559392
                    -155                      -1.0366265
                    -150                      0.40816813
                    -145                       1.5639617
                    -140                       2.4763444
                    -135                       3.1682349
                    -130                       3.6483516
                    -125                       3.9155209
                    -120                       3.9606766
                    -115                       3.7672697
                    -110                       3.3100928
                    -105                       2.5520922
                    -100                       1.4375551
                     -95                     -0.12211961
                     -90                      -2.2803953
                     -85                      -5.3364252
                     -80                      -9.9648714
                     -75                      -16.958942
                     -70                      -14.521244
                     -65                      -9.3100477
                     -60                       -6.364303
                     -55                       -4.638117
                     -50                      -3.6615068
                     -45                      -3.2182905
                     -40                      -3.1991245
                     -35                      -3.5500585
                     -30                      -4.2540116
                     -25                        -5.32725
                     -20                       -6.826891
                     -15                       -8.871797
                     -10                      -11.674872
                      -5                      -15.425138
                       0                      -18.186104
                       5                      -15.425138
                      10                      -11.674873
                      15                      -8.8717971
                      20                      -6.8268909
                      25                      -5.3272497
                      30                       -4.254011
                      35                      -3.5500578
                      40                      -3.1991235
                      45                      -3.2182893
                      50                      -3.6615053
                      55                       -4.638115
                      60                      -6.3643004
                      65                      -9.3100438
                      70                      -14.521239
                      75                      -16.958949
                      80                      -9.9648762
                      85                       -5.336428
                      90                      -2.2803971
                      95                      -0.1221209
                     100                       1.4375542
                     105                       2.5520916
                     110                       3.3100923
                     115                       3.7672694
                     120                       3.9606764
                     125                       3.9155208
                     130                       3.6483517
                     135                       3.1682351
                     140                       2.4763446
                     145                        1.563962
                     150                      0.40816863
                     155                      -1.0366258
                     160                      -2.8559384
                     165                      -5.2135523
                     170                      -8.4454905
                     175                      -13.249182
                     180                      -18.153363

