        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.026319
                    -175                      -11.936398
                    -170                      -7.4719853
                    -165                      -4.4926609
                    -160                      -2.2767877
                    -155                     -0.53746541
                    -150                       0.8606328
                    -145                       1.9864785
                    -140                       2.8750478
                    -135                       3.5416798
                    -130                       3.9890523
                    -125                       4.2105846
                    -120                        4.191735
                    -115                       3.9096632
                    -110                       3.3309856
                    -105                       2.4068765
                    -100                       1.0630192
                     -95                     -0.82081036
                     -90                      -3.4525531
                     -85                      -7.1864401
                     -80                      -11.984829
                     -75                      -12.350384
                     -70                      -8.4032994
                     -65                      -5.5415655
                     -60                      -3.7761677
                     -55                      -2.7574402
                     -50                      -2.2845277
                     -45                      -2.2481006
                     -40                      -2.5907524
                     -35                      -3.2907492
                     -30                      -4.3588467
                     -25                      -5.8465581
                     -20                      -7.8727039
                     -15                        -10.6945
                     -10                      -14.908197
                      -5                      -21.442367
                       0                      -20.055202
                       5                      -14.183808
                      10                      -10.565944
                      15                      -8.1665305
                      20                      -6.4926915
                      25                       -5.330422
                      30                      -4.5845406
                      35                      -4.2226202
                      40                      -4.2559399
                      45                       -4.738409
                      50                      -5.7808063
                      55                       -7.582741
                      60                      -10.421158
                      65                       -13.52972
                      70                       -11.65416
                      75                      -7.2190782
                      80                      -3.7499947
                      85                      -1.2043565
                      90                      0.68363782
                      95                       2.0814125
                     100                       3.0903169
                     105                       3.7753302
                     110                       4.1804798
                     115                        4.336959
                     120                       4.2673675
                     125                       3.9877922
                     130                       3.5084808
                     135                       2.8334523
                     140                       1.9588345
                     145                      0.86952301
                     150                     -0.46720298
                     155                      -2.1143157
                     160                      -4.1925922
                     165                      -6.9504229
                     170                      -10.984099
                     175                      -18.092087
                     180                      -20.026319

