        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.645612
                    -175                       -8.172526
                    -170                      -5.2762209
                    -165                      -3.0329962
                    -160                      -1.2682222
                    -155                       0.1404246
                    -150                       1.2655179
                    -145                       2.1480612
                    -140                       2.8091813
                    -135                       3.2567666
                    -130                       3.4890854
                    -125                       3.4965084
                    -120                       3.2618434
                    -115                       2.7592917
                    -110                       1.9518312
                    -105                      0.78634506
                    -100                     -0.81393386
                     -95                      -2.9553787
                     -90                       -5.735304
                     -85                      -8.8531682
                     -80                       -10.21103
                     -75                      -8.4362674
                     -70                      -6.1282006
                     -65                      -4.4079912
                     -60                      -3.2963511
                     -55                      -2.6825025
                     -50                      -2.4792456
                     -45                      -2.6311077
                     -40                      -3.1072237
                     -35                      -3.8965352
                     -30                      -5.0051484
                     -25                      -6.4523654
                     -20                      -8.2523405
                     -15                      -10.330692
                     -10                      -12.235329
                      -5                       -12.83572
                       0                      -11.657528
                       5                      -9.7859962
                      10                      -8.0390094
                      15                      -6.6302612
                      20                      -5.5748223
                      25                       -4.856696
                      30                      -4.4707363
                      35                      -4.4333388
                      40                      -4.7892656
                      45                      -5.6234358
                      50                      -7.0815948
                      55                       -9.373604
                      60                      -12.354191
                      65                       -12.80281
                      70                      -9.0241621
                      75                       -5.305419
                      80                      -2.4779105
                      85                     -0.34785751
                      90                       1.2627863
                      95                       2.4677612
                     100                       3.3394642
                     105                       3.9262918
                     110                       4.2618851
                     115                       4.3702447
                     120                        4.268442
                     125                         3.96787
                     130                       3.4744706
                     135                       2.7880668
                     140                       1.9006156
                     145                      0.79299495
                     150                     -0.57065741
                     155                      -2.2528083
                     160                      -4.3588282
                     165                      -7.0524799
                     170                      -10.440558
                     175                      -13.236074
                     180                      -11.645612

