        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.247059
                    -175                      -16.027189
                    -170                      -15.309224
                    -165                       -14.19579
                    -160                      -12.981326
                    -155                      -11.912083
                    -150                      -11.123032
                    -145                      -10.666955
                    -140                      -10.514309
                    -135                       -10.47372
                    -130                      -10.061234
                    -125                      -8.7147315
                    -120                      -6.5171857
                    -115                       -4.072764
                    -110                      -1.8087229
                    -105                      0.11748025
                    -100                       1.6736462
                     -95                       2.8681333
                     -90                       3.7195415
                     -85                       4.2479107
                     -80                       4.4731282
                     -75                       4.4159399
                     -70                       4.0999612
                     -65                       3.5542349
                     -60                       2.8158805
                     -55                       1.9317478
                     -50                      0.95644822
                     -45                    -0.055731666
                     -40                      -1.0659162
                     -35                      -2.0669058
                     -30                       -3.091183
                     -25                      -4.2074632
                     -20                      -5.5141793
                     -15                      -7.1437357
                     -10                      -9.2886127
                      -5                      -12.252036
                       0                      -16.269806
                       5                      -18.164178
                      10                      -14.124017
                      15                      -10.177428
                      20                      -7.3032604
                      25                      -5.1800189
                      30                      -3.5943255
                      35                      -2.4340946
                      40                      -1.6433422
                      45                      -1.1962824
                      50                       -1.080165
                      55                      -1.2758904
                      60                      -1.7228916
                      65                      -2.2539299
                      70                      -2.5354077
                      75                      -2.2058678
                      80                      -1.2575671
                      85                    -0.052837683
                      90                        1.057438
                      95                       1.8909545
                     100                       2.3799419
                     105                       2.5064127
                     110                        2.269078
                     115                       1.6694023
                     120                      0.70579155
                     125                     -0.62953356
                     130                      -2.3516819
                     135                      -4.4821388
                     140                      -7.0372987
                     145                      -9.9778937
                     150                      -13.036329
                     155                      -15.423838
                     160                      -16.348496
                     165                      -16.305223
                     170                      -16.159071
                     175                      -16.186028
                     180                      -16.247059

