        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.177449
                    -175                      -12.815093
                    -170                      -9.9755042
                    -165                      -6.9170069
                    -160                      -4.4563976
                    -155                      -2.5010652
                    -150                     -0.91949937
                    -145                      0.37517369
                    -140                       1.4348249
                    -135                       2.2886255
                    -130                       2.9510078
                    -125                       3.4264313
                    -120                       3.7121703
                    -115                       3.7998825
                    -110                        3.676253
                    -105                       3.3229892
                    -100                       2.7162122
                     -95                       1.8254835
                     -90                      0.61343987
                     -85                     -0.95969099
                     -80                      -2.9106191
                     -75                      -5.1236509
                     -70                      -7.0387087
                     -65                      -7.5815016
                     -60                      -6.6519635
                     -55                      -5.3115829
                     -50                      -4.1970244
                     -45                      -3.4567362
                     -40                      -3.0855307
                     -35                      -3.0524125
                     -30                      -3.3333755
                     -25                      -3.9195201
                     -20                      -4.8204262
                     -15                      -6.0673306
                     -10                      -7.7129534
                      -5                      -9.8009945
                       0                      -12.159399
                       5                      -13.639729
                      10                      -12.551822
                      15                      -10.037835
                      20                      -7.6289546
                      25                      -5.6644843
                      30                      -4.1265484
                      35                      -2.9617128
                      40                      -2.1355363
                      45                      -1.6371958
                      50                      -1.4786537
                      55                      -1.6968416
                      60                      -2.3621524
                      65                      -3.5990455
                      70                      -5.6244883
                      75                      -8.7492539
                      80                      -12.155739
                      85                      -10.174197
                      90                      -5.8245606
                      95                      -2.5577496
                     100                     -0.23727911
                     105                       1.4181243
                     110                         2.57869
                     115                       3.3465896
                     120                       3.7866381
                     125                       3.9420262
                     130                       3.8422008
                     135                       3.5067883
                     140                       2.9471514
                     145                         2.16627
                     150                       1.1570467
                     155                     -0.10138506
                     160                      -1.6503338
                     165                      -3.5625231
                     170                       -5.954666
                     175                      -8.9529112
                     180                      -12.177449

