        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.5401671
                    -175                      -8.2628049
                    -170                      -7.5263157
                    -165                      -6.5309186
                    -160                      -5.4507209
                    -155                      -4.3902353
                    -150                      -3.4003298
                    -145                       -2.502001
                    -140                      -1.7021641
                    -135                      -1.0016964
                    -130                     -0.39927618
                    -125                      0.10696413
                    -120                      0.51880111
                    -115                      0.83774572
                    -110                       1.0650677
                    -105                       1.2018985
                    -100                       1.2493594
                     -95                       1.2086936
                     -90                       1.0813968
                     -85                      0.86936825
                     -80                      0.57497792
                     -75                       0.2013107
                     -70                     -0.24771041
                     -65                     -0.76710138
                     -60                      -1.3505614
                     -55                      -1.9901658
                     -50                      -2.6760081
                     -45                      -3.3958039
                     -40                      -4.1344976
                     -35                      -4.8739475
                     -30                      -5.5928185
                     -25                       -6.266823
                     -20                      -6.8697237
                     -15                      -7.3746663
                     -10                      -7.7565987
                      -5                      -7.9948938
                       0                      -8.0759188
                       5                      -7.9948936
                      10                      -7.7565984
                      15                       -7.374666
                      20                      -6.8697233
                      25                      -6.2668226
                      30                      -5.5928181
                      35                      -4.8739471
                      40                      -4.1344973
                      45                      -3.3958036
                      50                      -2.6760078
                      55                      -1.9901655
                      60                      -1.3505611
                      65                     -0.76710111
                      70                     -0.24771017
                      75                      0.20131091
                      80                      0.57497809
                      85                      0.86936838
                      90                       1.0813969
                      95                       1.2086937
                     100                       1.2493594
                     105                       1.2018984
                     110                       1.0650676
                     115                      0.83774553
                     120                      0.51880086
                     125                      0.10696381
                     130                     -0.39927657
                     135                      -1.0016969
                     140                      -1.7021646
                     145                      -2.5020017
                     150                      -3.4003305
                     155                      -4.3902361
                     160                      -5.4507217
                     165                      -6.5309194
                     170                      -7.5263165
                     175                      -8.2628053
                     180                      -8.5401671

