        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3665996
                    -175                      -6.1463998
                    -170                      -5.5558649
                    -165                      -4.7494778
                    -160                       -3.873652
                    -155                      -3.0263969
                    -150                      -2.2622525
                    -145                      -1.6087171
                    -140                      -1.0790535
                    -135                     -0.67988413
                    -130                     -0.41498773
                    -125                     -0.28715547
                    -120                     -0.29892379
                    -115                      -0.4526576
                    -110                     -0.75011263
                    -105                      -1.1913585
                    -100                      -1.7726927
                     -95                      -2.4828902
                     -90                      -3.2969564
                     -85                       -4.167049
                     -80                      -5.0143969
                     -75                      -5.7313564
                     -70                      -6.2122543
                     -65                      -6.4079111
                     -60                      -6.3574906
                     -55                      -6.1602489
                     -50                      -5.9201247
                     -45                      -5.7123026
                     -40                      -5.5783491
                     -35                      -5.5336598
                     -30                      -5.5756642
                     -25                      -5.6894377
                     -20                      -5.8509231
                     -15                      -6.0294874
                     -10                      -6.1912154
                      -5                      -6.3040596
                       0                      -6.3445793
                       5                      -6.3041007
                      10                      -6.1912941
                      15                      -6.0295974
                      20                      -5.8510572
                      25                      -5.6895887
                      30                      -5.5758254
                      35                      -5.5338249
                      40                      -5.5785115
                      45                      -5.7124542
                      50                      -5.9202545
                      55                      -6.1603416
                      60                      -6.3575276
                      65                      -6.4078754
                      70                      -6.2121402
                      75                      -5.7311756
                      80                      -5.0141728
                      85                      -4.1668048
                      90                      -3.2967077
                      95                      -2.4826448
                     100                      -1.7724532
                     105                      -1.1911246
                     110                     -0.74988268
                     115                     -0.45242934
                     120                     -0.29869479
                     125                     -0.28692326
                     130                     -0.41474991
                     135                     -0.67963846
                     140                       -1.078798
                     145                      -1.6084505
                     150                      -2.2619749
                     155                      -3.0261112
                     160                      -3.8733665
                     165                      -4.7492105
                     170                      -5.5556473
                     175                      -6.1462742
                     180                      -6.3665996

