        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3031606
                    -175                      -7.3066845
                    -170                      -8.2359857
                    -165                      -8.9520689
                    -160                      -9.2771128
                    -155                      -9.0916716
                    -150                      -8.4366099
                    -145                      -7.4815964
                    -140                       -6.406598
                    -135                      -5.3352338
                    -130                       -4.335129
                    -125                       -3.438556
                    -120                      -2.6592468
                    -115                      -2.0021119
                    -110                      -1.4681696
                    -105                      -1.0568886
                    -100                     -0.76724409
                     -95                       -0.598155
                     -90                     -0.54862851
                     -85                     -0.61775121
                     -80                     -0.80462671
                     -75                      -1.1081668
                     -70                      -1.5268087
                     -65                      -2.0579742
                     -60                      -2.6971096
                     -55                      -3.4359701
                     -50                      -4.2596233
                     -45                       -5.141511
                     -40                      -6.0362779
                     -35                      -6.8721954
                     -30                      -7.5504805
                     -25                      -7.9646938
                     -20                      -8.0445314
                     -15                      -7.7941742
                     -10                       -7.285582
                      -5                      -6.6141845
                       0                      -5.8608147
                       5                      -5.0792214
                      10                      -4.3000113
                      15                       -3.538721
                      20                      -2.8025548
                      25                      -2.0947796
                      30                       -1.417294
                      35                      -0.7718297
                      40                     -0.16074549
                      45                      0.41294255
                      50                      0.94559172
                      55                       1.4331199
                      60                       1.8712396
                      65                       2.2556925
                      70                       2.5824614
                      75                       2.8479431
                      80                       3.0490827
                      85                       3.1834665
                      90                       3.2493776
                      95                       3.2458458
                     100                        3.172595
                     105                       3.0300611
                     110                       2.8193243
                     115                       2.5420277
                     120                       2.2002664
                     125                       1.7964425
                     130                       1.3330847
                     135                      0.81263199
                     140                      0.23718735
                     145                     -0.39174351
                     150                      -1.0734972
                     155                      -1.8083905
                     160                      -2.5978029
                     165                      -3.4435651
                     170                        -4.34672
                     175                      -5.3043789
                     180                      -6.3031606

