        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3624654
                    -175                      -5.8014229
                    -170                      -4.5465071
                    -165                      -3.5920267
                    -160                      -2.9074732
                    -155                      -2.4688405
                    -150                       -2.263588
                    -145                      -2.2900233
                    -140                      -2.5557744
                    -135                      -3.0757119
                    -130                      -3.8673864
                    -125                      -4.9371007
                    -120                      -6.2374789
                    -115                      -7.5571614
                    -110                      -8.3758126
                    -105                      -8.1313657
                    -100                      -6.9792838
                     -95                      -5.5552796
                     -90                       -4.268866
                     -85                      -3.2595239
                     -80                      -2.5506766
                     -75                      -2.1314165
                     -70                      -1.9840678
                     -65                      -2.0926073
                     -60                      -2.4442915
                     -55                      -3.0287435
                     -50                      -3.8350064
                     -45                      -4.8449821
                     -40                      -6.0193538
                     -35                      -7.2704291
                     -30                      -8.4241723
                     -25                      -9.2209302
                     -20                      -9.4489151
                     -15                      -9.1397587
                     -10                      -8.5335233
                      -5                      -7.8734814
                       0                      -7.3104757
                       5                      -6.9211622
                      10                      -6.7456164
                      15                      -6.8107054
                      20                      -7.1391305
                      25                      -7.7423867
                      30                      -8.5799074
                      35                      -9.4345467
                      40                      -9.7187856
                      45                      -8.7687744
                      50                      -6.7951517
                      55                      -4.5406766
                      60                      -2.4346136
                      65                     -0.60301292
                      70                      0.94251402
                      75                       2.2203206
                      80                       3.2526135
                      85                       4.0587506
                      90                       4.6541129
                      95                       5.0507695
                     100                       5.2575466
                     105                       5.2808727
                     110                       5.1248819
                     115                       4.7913967
                     120                       4.2796485
                     125                       3.5856945
                     130                       2.7014696
                     135                       1.6134102
                     140                      0.30071268
                     145                      -1.2660974
                     150                      -3.1224547
                     155                      -5.2881612
                     160                      -7.6646274
                     165                      -9.7050261
                     170                      -10.240149
                     175                      -9.0742615
                     180                      -7.3624654

