        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -22.18255
                    -175                      -16.364465
                    -170                      -10.096302
                    -165                      -6.3969487
                    -160                      -3.8103037
                    -155                      -1.8412326
                    -150                     -0.27567386
                    -145                      0.99256581
                    -140                       2.0192779
                    -135                       2.8332781
                    -130                       3.4473759
                    -125                       3.8639681
                    -120                       4.0779294
                    -115                       4.0779753
                    -110                       3.8467263
                    -105                       3.3597086
                    -100                       2.5827464
                     -95                       1.4668629
                     -90                    -0.061337443
                     -85                      -2.1174489
                     -80                      -4.8889866
                     -75                      -8.6176204
                     -70                      -12.674494
                     -65                      -12.417596
                     -60                      -9.2352943
                     -55                      -6.8210349
                     -50                      -5.3092735
                     -45                      -4.4620023
                     -40                      -4.1234647
                     -35                      -4.2082284
                     -30                      -4.6786576
                     -25                      -5.5369589
                     -20                      -6.8312732
                     -15                      -8.6824986
                     -10                      -11.360829
                      -5                      -15.515313
                       0                      -22.251805
                       5                      -19.946351
                      10                      -13.788991
                      15                      -10.012476
                      20                      -7.4517611
                      25                      -5.6099482
                      30                      -4.2720849
                      35                      -3.3396495
                      40                      -2.7736656
                      45                      -2.5743232
                      50                       -2.777329
                      55                       -3.464299
                      60                      -4.7973994
                      65                      -7.1232535
                      70                      -11.341895
                      75                       -19.63621
                      80                       -13.52923
                      85                      -7.0163659
                      90                      -3.2107817
                      95                     -0.66167238
                     100                       1.1339464
                     105                       2.4019374
                     110                       3.2628359
                     115                        3.788778
                     120                       4.0263663
                     125                       4.0070305
                     130                       3.7518341
                     135                       3.2735483
                     140                       2.5767633
                     145                       1.6562782
                     150                      0.49316929
                     155                     -0.95323362
                     160                      -2.7620974
                     165                      -5.0898764
                     170                      -8.2768737
                     175                      -13.224038
                     180                       -22.18255

