        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1858172
                    -175                      -5.2829144
                    -170                      -4.4935799
                    -165                      -3.7809658
                    -160                      -3.1204143
                    -155                      -2.4962309
                    -150                      -1.8997128
                    -145                       -1.327138
                    -140                     -0.77898891
                    -135                     -0.25825165
                    -130                      0.23061599
                    -125                      0.68263619
                    -120                       1.0930451
                    -115                       1.4578041
                    -110                       1.7739018
                    -105                       2.0394719
                    -100                       2.2537523
                     -95                       2.4169142
                     -90                       2.5297897
                     -85                       2.5934713
                     -80                       2.6091601
                     -75                       2.5775647
                     -70                       2.4987827
                     -65                        2.372095
                     -60                       2.1958893
                     -55                       1.9676571
                     -50                       1.6840185
                     -45                       1.3407156
                     -40                       0.9325131
                     -35                      0.45294841
                     -30                     -0.10612734
                     -25                     -0.75519979
                     -20                      -1.5085371
                     -15                      -2.3852607
                     -10                      -3.4120201
                      -5                      -4.6260561
                       0                      -6.0787799
                       5                      -7.8355975
                      10                      -9.9479491
                      15                      -12.276333
                      20                      -13.851558
                      25                      -13.061603
                      30                      -10.683729
                      35                      -8.2463301
                      40                      -6.1740814
                      45                      -4.4717251
                      50                      -3.0811902
                      55                      -1.9516432
                      60                        -1.04691
                      65                     -0.34271367
                      70                      0.17664868
                      75                      0.52075526
                      80                      0.69465972
                      85                      0.69983855
                      90                      0.53464216
                      95                      0.19429295
                     100                     -0.32974118
                     105                       -1.050768
                     110                      -1.9891142
                     115                      -3.1761475
                     120                      -4.6619517
                     125                      -6.5311639
                     130                      -8.9398967
                     135                      -12.219506
                     140                      -17.277609
                     145                      -28.766496
                     150                       -23.84156
                     155                      -16.387955
                     160                      -12.688686
                     165                      -10.302092
                     170                      -8.5819503
                     175                      -7.2572044
                     180                      -6.1858172

