        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.738809
                    -175                      -13.010111
                    -170                       -10.27234
                    -165                      -7.0459556
                    -160                       -4.456087
                    -155                      -2.4167568
                    -150                     -0.78126409
                    -145                      0.54672311
                    -140                       1.6242688
                    -135                       2.4833973
                    -130                       3.1400588
                    -125                       3.5993556
                    -120                       3.8584919
                    -115                       3.9082821
                    -110                        3.733567
                    -105                       3.3126263
                    -100                       2.6154301
                     -95                       1.6003105
                     -90                      0.20854793
                     -85                      -1.6421157
                     -80                      -4.0533326
                     -75                      -7.0356894
                     -70                      -9.8071824
                     -65                       -9.965802
                     -60                      -7.9219554
                     -55                      -5.9320661
                     -50                      -4.5310871
                     -45                       -3.670959
                     -40                      -3.2551558
                     -35                      -3.2134522
                     -30                      -3.5035314
                     -25                      -4.1061906
                     -20                      -5.0223924
                     -15                      -6.2707141
                     -10                      -7.8760842
                      -5                      -9.8113734
                       0                      -11.755821
                       5                      -12.625911
                      10                      -11.507042
                      15                      -9.3819856
                      20                       -7.298068
                      25                      -5.5525272
                      30                      -4.1673641
                      35                      -3.1171248
                      40                      -2.3830198
                      45                      -1.9632067
                      50                      -1.8752927
                      55                      -2.1601268
                      60                       -2.890516
                      65                      -4.1885577
                      70                      -6.2430642
                      75                      -9.1702391
                      80                      -11.350366
                      85                      -8.8792256
                      90                      -5.1031242
                      95                      -2.1627527
                     100                   -0.0083658548
                     105                       1.5584945
                     110                       2.6724814
                     115                       3.4194637
                     120                       3.8559711
                     125                       4.0205926
                     130                       3.9400419
                     135                       3.6322625
                     140                       3.1075882
                     145                       2.3684633
                     150                       1.4077186
                     155                      0.20495164
                     160                      -1.2800299
                     165                      -3.1183956
                     170                      -5.4279229
                     175                       -8.361952
                     180                      -11.738809

