        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.803408
                    -175                      -14.529679
                    -170                      -15.781928
                    -165                      -14.649893
                    -160                      -11.688206
                    -155                       -8.670354
                    -150                      -6.0881204
                    -145                      -3.9336821
                    -140                      -2.1340048
                    -135                     -0.62761717
                    -130                        0.628545
                    -125                       1.6634736
                    -120                       2.4962855
                    -115                       3.1392231
                    -110                       3.5996474
                    -105                       3.8813186
                    -100                        3.985182
                     -95                       3.9097858
                     -90                       3.6513979
                     -85                        3.203951
                     -80                       2.5582028
                     -75                       1.7012342
                     -70                      0.61480065
                     -65                     -0.72691238
                     -60                      -2.3606439
                     -55                      -4.3383118
                     -50                       -6.728647
                     -45                      -9.5933031
                     -40                      -12.812512
                     -35                      -15.386011
                     -30                      -15.537932
                     -25                      -14.136021
                     -20                      -12.829252
                     -15                      -12.047791
                     -10                      -11.807235
                      -5                      -12.080952
                       0                      -12.857382
                       5                      -14.085563
                      10                       -15.40303
                      15                      -15.590428
                      20                      -13.701719
                      25                      -10.896123
                      30                      -8.2251715
                      35                      -5.9341722
                      40                      -4.0117548
                      45                      -2.4071586
                      50                      -1.0765275
                      55                     0.011893119
                      60                      0.87969073
                      65                       1.5408283
                      70                        2.003605
                      75                       2.2719727
                      80                        2.346322
                      85                       2.2238355
                      90                       1.8984832
                      95                       1.3605332
                     100                       0.5955266
                     105                     -0.41720166
                     110                      -1.7070866
                     115                      -3.3158184
                     120                      -5.3005471
                     125                      -7.7276984
                     130                      -10.606187
                     135                       -13.53218
                     140                      -14.960938
                     145                      -14.061872
                     150                       -12.50316
                     155                      -11.299837
                     160                      -10.613479
                     165                      -10.423912
                     170                      -10.713305
                     175                      -11.496542
                     180                      -12.803408

