        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7846746
                    -175                      -11.291243
                    -170                      -9.8463554
                    -165                      -7.1461029
                    -160                      -4.6698616
                    -155                      -2.6290976
                    -150                     -0.95902726
                    -145                      0.41534568
                    -140                       1.5462286
                    -135                       2.4658159
                    -130                       3.1919891
                    -125                       3.7325713
                    -120                       4.0880636
                    -115                       4.2533001
                    -110                       4.2182157
                    -105                       3.9679387
                    -100                       3.4821567
                     -95                       2.7336252
                     -90                       1.6855938
                     -85                      0.28825466
                     -80                      -1.5246122
                     -75                      -3.8239682
                     -70                      -6.5851666
                     -65                      -9.1872836
                     -60                      -9.8170496
                     -55                      -8.3278498
                     -50                      -6.5602855
                     -45                      -5.2326468
                     -40                      -4.3924638
                     -35                      -3.9736497
                     -30                      -3.9156542
                     -25                      -4.1786733
                     -20                      -4.7419699
                     -15                      -5.5996391
                     -10                      -6.7519623
                      -5                      -8.1782933
                       0                      -9.7489621
                       5                      -11.015612
                      10                      -11.173616
                      15                      -9.9974718
                      20                      -8.2232945
                      25                      -6.4769989
                      30                      -4.9829388
                      35                      -3.7883167
                      40                      -2.8946965
                      45                       -2.301028
                      50                       -2.016314
                      55                      -2.0645389
                      60                      -2.4889924
                      65                      -3.3582409
                      70                      -4.7663497
                      75                      -6.7749725
                      80                      -8.9702268
                      85                      -9.2737665
                      90                      -6.7960524
                      95                      -3.9047829
                     100                      -1.5603575
                     105                      0.21189277
                     110                       1.5121208
                     115                       2.4255444
                     120                        3.013157
                     125                       3.3178623
                     130                        3.369894
                     135                       3.1900694
                     140                       2.7914304
                     145                       2.1794898
                     150                       1.3512897
                     155                       0.2931209
                     160                      -1.0234028
                     165                       -2.646838
                     170                      -4.6488475
                     175                      -7.0934778
                     180                      -9.7846746

