        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.328236
                    -175                      -13.178241
                    -170                      -8.7686879
                    -165                      -5.6090642
                    -160                      -3.1921935
                    -155                       -1.257298
                    -150                      0.32610371
                    -145                       1.6250996
                    -140                       2.6730216
                    -135                       3.4833644
                    -130                        4.056648
                    -125                       4.3836601
                    -120                       4.4464108
                    -115                       4.2171315
                    -110                       3.6546281
                    -105                       2.6963915
                    -100                       1.2411722
                     -95                     -0.89252918
                     -90                       -4.083554
                     -85                      -9.3336153
                     -80                       -18.62443
                     -75                      -11.839633
                     -70                      -6.4665641
                     -65                      -3.6322042
                     -60                      -2.0093086
                     -55                      -1.1327661
                     -50                     -0.79445172
                     -45                     -0.88942038
                     -40                      -1.3655589
                     -35                       -2.206908
                     -30                      -3.4322931
                     -25                      -5.1078778
                     -20                      -7.3853981
                     -15                      -10.614828
                     -10                      -15.758314
                      -5                      -25.075473
                       0                       -18.33557
                       5                      -12.419986
                      10                      -9.0215765
                      15                      -6.7481028
                      20                      -5.1268272
                      25                      -3.9538052
                      30                      -3.1292052
                      35                      -2.6013414
                      40                      -2.3416995
                      45                        -2.32879
                      50                      -2.5306058
                      55                      -2.8777184
                      60                      -3.2252854
                      65                      -3.3378127
                      70                       -2.985749
                      75                      -2.1431852
                      80                      -1.0150681
                      85                      0.15221824
                      90                        1.198377
                      95                       2.0491377
                     100                       2.6798129
                     105                       3.0891514
                     110                       3.2855387
                     115                       3.2805722
                     120                       3.0860366
                     125                       2.7122783
                     130                       2.1669063
                     135                       1.4535024
                     140                      0.56954428
                     145                     -0.49674219
                     150                      -1.7717677
                     155                      -3.3063524
                     160                      -5.1949715
                     165                      -7.6172329
                     170                      -10.929886
                     175                       -15.68829
                     180                      -18.328236

