        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.238091
                    -175                      -5.2569393
                    -170                      -4.3147212
                    -165                      -3.4243214
                    -160                       -2.588694
                    -155                       -1.807056
                    -150                      -1.0778819
                    -145                     -0.40009153
                    -140                      0.22635955
                    -135                      0.80056487
                    -130                       1.3208055
                    -125                       1.7847936
                    -120                       2.1899321
                    -115                       2.5335583
                    -110                       2.8131564
                    -105                       3.0265351
                    -100                       3.1719673
                     -95                       3.2482967
                     -90                       3.2550142
                     -85                       3.1923211
                     -80                       3.0611052
                     -75                         2.86299
                     -70                       2.6002799
                     -65                       2.2759018
                     -60                       1.8933089
                     -55                       1.4563468
                     -50                      0.96907995
                     -45                      0.43558365
                     -40                     -0.14028742
                     -35                     -0.75512748
                     -30                      -1.4061606
                     -25                      -2.0912635
                     -20                      -2.8089226
                     -15                      -3.5574099
                     -10                      -4.3335153
                      -5                      -5.1298255
                       0                      -5.9300191
                       5                      -6.7015827
                      10                      -7.3871043
                      15                      -7.9002603
                      20                      -8.1404682
                      25                      -8.0354607
                      30                       -7.587819
                      35                      -6.8772921
                      40                      -6.0164078
                      45                      -5.1053432
                      50                      -4.2145743
                      55                      -3.3875393
                      60                      -2.6491193
                      65                      -2.0130167
                      70                      -1.4866391
                      75                      -1.0739873
                      80                     -0.77727744
                      85                     -0.59783176
                      90                     -0.53657193
                      95                     -0.59426913
                     100                     -0.77172574
                     105                       -1.069815
                     110                      -1.4894616
                     115                      -2.0314587
                     120                      -2.6959671
                     125                      -3.4813561
                     130                       -4.381689
                     135                       -5.381537
                     140                      -6.4459903
                     145                      -7.5039935
                     150                      -8.4295265
                     155                      -9.0460094
                     160                      -9.1963882
                     165                      -8.8535493
                     170                      -8.1391821
                     175                      -7.2236536
                     180                       -6.238091

