        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.886836
                    -175                      -9.0648362
                    -170                      -5.9317959
                    -165                      -3.5031063
                    -160                       -1.573503
                    -155                    -0.011059154
                    -150                       1.2589773
                    -145                       2.2769576
                    -140                       3.0621145
                    -135                         3.61976
                    -130                       3.9450245
                    -125                       4.0244362
                    -120                       3.8358349
                    -115                       3.3465103
                    -110                       2.5089068
                    -105                       1.2525865
                    -100                      -0.5295501
                     -95                      -2.9954257
                     -90                      -6.2748935
                     -85                      -9.4816513
                     -80                      -8.9725442
                     -75                      -6.1033537
                     -70                      -3.7715609
                     -65                      -2.2338347
                     -60                      -1.3236905
                     -55                     -0.90786628
                     -50                     -0.90374359
                     -45                      -1.2654693
                     -40                      -1.9750094
                     -35                       -3.040948
                     -30                       -4.504648
                     -25                      -6.4571338
                     -20                      -9.0730125
                     -15                      -12.633607
                     -10                      -16.837033
                      -5                      -16.737725
                       0                      -12.827155
                       5                      -9.6758392
                      10                      -7.4360389
                      15                        -5.82816
                      20                      -4.6829613
                      25                      -3.9116672
                      30                      -3.4725997
                      35                       -3.353032
                      40                      -3.5577478
                      45                      -4.0949119
                      50                      -4.9404219
                      55                       -5.934373
                      60                      -6.5772387
                      65                       -6.128243
                      70                      -4.5562909
                      75                      -2.5929309
                      80                     -0.76197801
                      85                      0.76582986
                      90                       1.9693168
                      95                       2.8697105
                     100                       3.4954487
                     105                       3.8731435
                     110                       4.0255154
                     115                       3.9713125
                     120                       3.7254634
                     125                       3.2989673
                     130                       2.6983021
                     135                       1.9242707
                     140                      0.96984756
                     145                     -0.18337384
                     150                      -1.5712834
                     155                      -3.2580079
                     160                      -5.3548341
                     165                      -8.0457762
                     170                      -11.515116
                     175                      -14.610022
                     180                      -12.886836

