        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2020169
                    -175                      -9.6361843
                    -170                      -10.745776
                    -165                      -11.167988
                    -160                      -10.761452
                    -155                      -9.7818843
                    -150                      -8.5913332
                    -145                      -7.4160374
                    -140                      -6.3520079
                    -135                      -5.4291555
                    -130                      -4.6511713
                    -125                      -4.0130515
                    -120                      -3.5078382
                    -115                      -3.1289289
                    -110                      -2.8706713
                    -105                      -2.7283239
                    -100                      -2.6977966
                     -95                      -2.7753246
                     -90                      -2.9571123
                     -85                      -3.2389158
                     -80                      -3.6156847
                     -75                      -4.0808667
                     -70                       -4.625753
                     -65                      -5.2385103
                     -60                      -5.9029995
                     -55                      -6.5974536
                     -50                      -7.2933367
                     -45                      -7.9550641
                     -40                      -8.5416277
                     -35                      -9.0110506
                     -30                      -9.3273957
                     -25                      -9.4678684
                     -20                      -9.4266352
                     -15                      -9.2126386
                     -10                      -8.8441688
                      -5                      -8.3428578
                       0                      -7.7300376
                       5                      -7.0255655
                      10                      -6.2482435
                      15                      -5.4163417
                      20                      -4.5478688
                      25                      -3.6603924
                      30                      -2.7706417
                      35                      -1.8939953
                      40                      -1.0442944
                      45                     -0.23363327
                      50                      0.52761816
                      55                       1.2307144
                      60                       1.8683889
                      65                       2.4346947
                      70                       2.9248518
                      75                       3.3351101
                      80                       3.6626281
                      85                       3.9053672
                      90                       4.0619882
                      95                       4.1317966
                     100                       4.1145854
                     105                       4.0105915
                     110                       3.8203724
                     115                       3.5446822
                     120                       3.1843255
                     125                       2.7399833
                     130                       2.2120045
                     135                       1.6001583
                     140                      0.90334505
                     145                      0.11927252
                     150                      -0.7558738
                     155                      -1.7276622
                     160                      -2.8034477
                     165                      -3.9913008
                     170                       -5.296842
                     175                      -6.7140234
                     180                      -8.2020169

