        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2147375
                    -175                      -5.8550495
                    -170                      -4.9392874
                    -165                       -3.777707
                    -160                       -2.599211
                    -155                      -1.5168341
                    -150                     -0.57470781
                    -145                      0.21351663
                    -140                      0.84535529
                    -135                       1.3213136
                    -130                       1.6415123
                    -125                       1.8048187
                    -120                       1.8084996
                    -115                       1.6483965
                    -110                       1.3193491
                    -105                      0.81603654
                    -100                      0.13469481
                     -95                     -0.72328942
                     -90                      -1.7439674
                     -85                      -2.8863422
                     -80                      -4.0601821
                     -75                       -5.105076
                     -70                      -5.8191261
                     -65                      -6.0773455
                     -60                      -5.9400188
                     -55                      -5.5946502
                     -50                      -5.2193997
                     -45                       -4.922763
                     -40                      -4.7529324
                     -35                      -4.7209724
                     -30                      -4.8173715
                     -25                      -5.0190465
                     -20                      -5.2918596
                     -15                      -5.5912174
                     -10                      -5.8642246
                      -5                      -6.0567267
                       0                      -6.1263293
                       5                      -6.0567438
                      10                      -5.8642573
                      15                      -5.5912633
                      20                      -5.2919162
                      25                      -5.0191116
                      30                      -4.8174436
                      35                      -4.7210502
                      40                      -4.7530143
                      45                      -4.9228465
                      50                        -5.21948
                      55                      -5.5947186
                      60                      -5.9400607
                      65                      -6.0773437
                      70                      -5.8190717
                      75                      -5.1049781
                      80                      -4.0600612
                      85                      -2.8862157
                      90                      -1.7438452
                      95                     -0.72317543
                     100                      0.13479992
                     105                      0.81613337
                     110                       1.3194388
                     115                       1.6484802
                     120                       1.8085787
                     125                       1.8048944
                     130                       1.6415856
                     135                       1.3213857
                     140                      0.84542723
                     145                      0.21358943
                     150                     -0.57463328
                     155                      -1.5167574
                     160                      -2.5991328
                     165                      -3.7776305
                     170                      -4.9392211
                     175                      -5.8550087
                     180                      -6.2147375

