        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6691613
                    -175                      -11.974333
                    -170                      -12.206569
                    -165                       -9.670619
                    -160                      -6.6725783
                    -155                      -4.1083867
                    -150                      -2.0051288
                    -145                     -0.27343242
                    -140                       1.1610182
                    -135                       2.3483695
                    -130                        3.321143
                    -125                       4.0997687
                    -120                       4.6965471
                    -115                        5.118172
                    -110                       5.3673305
                    -105                       5.4436936
                    -100                       5.3444838
                     -95                       5.0647226
                     -90                       4.5972091
                     -85                       3.9323911
                     -80                       3.0573876
                     -75                       1.9558867
                     -70                      0.60717827
                     -65                      -1.0132928
                     -60                      -2.9286742
                     -55                      -5.1380747
                     -50                      -7.5380408
                     -45                      -9.7257882
                     -40                      -10.915441
                     -35                      -10.786987
                     -30                      -10.020062
                     -25                      -9.2680369
                     -20                      -8.7737058
                     -15                      -8.5822837
                     -10                      -8.6812875
                      -5                      -9.0427242
                       0                      -9.6233804
                       5                       -10.33899
                      10                       -11.01558
                      15                      -11.357065
                      20                      -11.068945
                      25                      -10.136162
                      30                      -8.8387809
                      35                      -7.4759529
                      40                      -6.2237746
                      45                      -5.1612028
                      50                      -4.3191754
                      55                      -3.7110147
                      60                      -3.3460644
                      65                      -3.2357441
                      70                      -3.3963674
                      75                      -3.8503126
                      80                      -4.6246327
                      85                      -5.7409144
                      90                      -7.1732406
                      95                      -8.7108194
                     100                      -9.6978931
                     105                      -9.3288154
                     110                      -7.8607556
                     115                      -6.1621088
                     120                      -4.6811309
                     125                      -3.5245295
                     130                       -2.687297
                     135                      -2.1415416
                     140                      -1.8613364
                     145                      -1.8289003
                     150                      -2.0363971
                     155                      -2.4873201
                     160                      -3.1990976
                     165                      -4.2075478
                     170                      -5.5728668
                     175                      -7.3792592
                     180                      -9.6691613

