        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5706479
                    -175                      -7.6378543
                    -170                      -8.5882166
                    -165                       -9.259921
                    -160                       -9.479882
                    -155                      -9.1804457
                    -150                      -8.4624144
                    -145                      -7.5126234
                    -140                      -6.4930356
                    -135                      -5.5038275
                    -130                      -4.5964709
                    -125                      -3.7943495
                    -120                      -3.1068009
                    -115                      -2.5367157
                    -110                       -2.084266
                    -105                      -1.7486267
                    -100                      -1.5287185
                     -95                      -1.4234813
                     -90                      -1.4319244
                     -85                      -1.5530542
                     -80                      -1.7857352
                     -75                      -2.1284253
                     -70                      -2.5787904
                     -65                      -3.1330442
                     -60                       -3.784842
                     -55                      -4.5234259
                     -50                      -5.3306108
                     -45                      -6.1762472
                     -40                      -7.0124746
                     -35                      -7.7693141
                     -30                      -8.3583016
                     -25                      -8.6926738
                     -20                      -8.7220913
                     -15                      -8.4563148
                     -10                      -7.9555206
                      -5                      -7.2968574
                       0                      -6.5469133
                       5                      -5.7521141
                      10                      -4.9410524
                      15                      -4.1303674
                      20                      -3.3299837
                      25                      -2.5466375
                      30                       -1.785923
                      35                      -1.0532059
                      40                     -0.35411349
                      45                      0.30554549
                      50                      0.91990781
                      55                       1.4832605
                      60                       1.9902384
                      65                       2.4359855
                      70                       2.8162733
                      75                       3.1275754
                      80                       3.3671077
                      85                       3.5328387
                      90                        3.623483
                      95                       3.6384619
                     100                        3.577853
                     105                       3.4423426
                     110                       3.2331402
                     115                        2.951882
                     120                       2.6005125
                     125                       2.1811433
                     130                        1.695887
                     135                       1.1466669
                     140                      0.53501116
                     145                       -0.138155
                     150                     -0.87268134
                     155                      -1.6692234
                     160                      -2.5291971
                     165                      -3.4538492
                     170                      -4.4425327
                     175                      -5.4885371
                     180                      -6.5706479

