        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6345277
                    -175                       -8.399822
                    -170                      -9.3731331
                    -165                      -10.292643
                    -160                      -10.556241
                    -155                      -9.6114895
                    -150                      -7.7513364
                    -145                       -5.651112
                    -140                      -3.6823428
                    -135                       -1.955833
                    -130                      -0.4838705
                    -125                       0.7475334
                    -120                       1.7555924
                    -115                       2.5545896
                    -110                       3.1548209
                    -105                       3.5628996
                    -100                       3.7822825
                     -95                       3.8136807
                     -90                       3.6552664
                     -85                       3.3027246
                     -80                       2.7487807
                     -75                       1.9829677
                     -70                      0.99088783
                     -65                     -0.24619163
                     -60                       -1.750279
                     -55                      -3.5397118
                     -50                      -5.6017302
                     -45                       -7.803169
                     -40                      -9.6932284
                     -35                      -10.514645
                     -30                      -10.102314
                     -25                       -9.158889
                     -20                      -8.2659645
                     -15                      -7.6340412
                     -10                       -7.306982
                      -5                      -7.2835772
                       0                      -7.5561579
                       5                      -8.1139198
                      10                      -8.9196127
                      15                      -9.8370581
                      20                      -10.489796
                      25                       -10.27185
                      30                      -8.9658278
                      35                      -7.0669596
                      40                      -5.1063845
                      45                      -3.3236865
                      50                      -1.7844746
                      55                     -0.49258249
                      60                      0.56424084
                      65                        1.399539
                      70                       2.0240547
                      75                       2.4449831
                      80                        2.666134
                      85                       2.6882157
                      90                       2.5090117
                      95                       2.1232991
                     100                       1.5225673
                     105                      0.69472072
                     110                     -0.37610875
                     115                      -1.7083956
                     120                      -3.3171558
                     125                      -5.1917962
                     130                      -7.2273964
                     135                      -9.0700906
                     140                      -10.062682
                     145                      -9.8834916
                     150                      -9.0442769
                     155                      -8.1466628
                     160                      -7.4606757
                     165                       -7.060752
                     170                       -6.957633
                     175                      -7.1495505
                     180                      -7.6345277

