        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.084789
                    -175                      -7.0845104
                    -170                      -4.5221361
                    -165                      -2.4822583
                    -160                     -0.85193449
                    -155                      0.45940299
                    -150                       1.5087315
                    -145                       2.3289934
                    -140                       2.9369571
                    -135                       3.3381301
                    -130                       3.5295716
                    -125                       3.5012564
                    -120                       3.2363177
                    -115                       2.7101919
                    -110                       1.8885937
                    -105                      0.72422606
                    -100                     -0.84660759
                     -95                       -2.898309
                     -90                      -5.4472584
                     -85                      -8.0687821
                     -80                      -9.1072213
                     -75                      -7.7713202
                     -70                      -5.8576469
                     -65                      -4.3398238
                     -60                      -3.3307179
                     -55                      -2.7691135
                     -50                      -2.5884836
                     -45                      -2.7411823
                     -40                      -3.1973724
                     -35                      -3.9413284
                     -30                       -4.966613
                     -25                      -6.2657438
                     -20                      -7.8000823
                     -15                      -9.4151889
                     -10                      -10.681865
                      -5                      -10.953517
                       0                      -10.100912
                       5                      -8.7134353
                      10                      -7.3171727
                      15                      -6.1299445
                      20                      -5.2141923
                      25                      -4.5865928
                      30                      -4.2605752
                      35                      -4.2624454
                      40                       -4.641252
                      45                      -5.4808559
                      50                      -6.9161954
                      55                      -9.1178447
                      60                      -11.839979
                      65                      -12.168038
                      70                      -8.7099712
                      75                      -5.1582919
                      80                      -2.4019965
                      85                     -0.30868757
                      90                       1.2793405
                      95                       2.4683533
                     100                       3.3274992
                     105                       3.9035034
                     110                        4.228987
                     115                       4.3272063
                     120                       4.2145891
                     125                       3.9018895
                     130                       3.3943643
                     135                       2.6910566
                     140                       1.7830438
                     145                      0.65030191
                     150                     -0.74355641
                     155                      -2.4595071
                     160                       -4.592471
                     165                      -7.2542139
                     170                      -10.305263
                     175                       -11.98296
                     180                      -10.084789

